prediction_at,snapshot_at,source,market,symbol,name,source_file,swing_group,current_price,current_price_text,entry_price,entry_text,stop_loss,stop_text,target_price,target_text,expected_open,expected_close,short_probability,short_expected_price,swing_probability,swing_expected_price,mid_probability,mid_expected_price,data_status,snapshot_kind
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,326030,SK바이오팜,reports/swing_candidates_kr.csv,C,91000.0,"91,000원",89019.0,"89,019원",85978.0,"85,978원",96240.0,"96,240원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,030200,KT,reports/swing_candidates_kr.csv,C,55800.0,"55,800원",51830.0,"51,830원",50768.0,"50,768원",53991.0,"53,991원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,108320,LX세미콘,reports/swing_candidates_kr.csv,C,52000.0,"52,000원",52125.0,"52,125원",49879.0,"49,879원",55382.0,"55,382원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,293490,카카오게임즈,reports/swing_candidates_kr.csv,C,10000.0,"10,000원",9126.0,"9,126원",8840.0,"8,840원",9726.0,"9,726원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,278280,천보,reports/swing_candidates_kr.csv,C,45850.0,"45,850원",48940.0,"48,940원",45683.0,"45,683원",53663.0,"53,663원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,089030,테크윙,reports/swing_candidates_kr.csv,C,48000.0,"48,000원",48954.0,"48,954원",46392.0,"46,392원",53253.0,"53,253원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,039440,에스티아이,reports/swing_candidates_kr.csv,C,28250.0,"28,250원",28041.0,"28,041원",26563.0,"26,563원",30184.0,"30,184원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,003620,KG모빌리티,reports/swing_candidates_kr.csv,C,3490.0,"3,490원",3263.0,"3,263원",3156.0,"3,156원",3418.0,"3,418원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,240810,원익IPS,reports/swing_candidates_kr.csv,C,111900.0,"111,900원",105470.0,"105,470원",97684.0,"97,684원",116760.0,"116,760원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,010130,고려아연,reports/swing_candidates_kr.csv,C,1314000.0,"1,314,000원",1318534.0,"1,318,534원",1267593.0,"1,267,593원",1392397.0,"1,392,397원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,086900,메디톡스,reports/swing_candidates_kr.csv,C,97400.0,"97,400원",92758.0,"92,758원",90188.0,"90,188원",99901.0,"99,901원",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,MARA,MARA Holdings,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,RIOT,Riot Platforms,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,MSTR,MicroStrategy,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,BTC-USD,Bitcoin,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,LRCX,Lam Research,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,TSM,TSMC,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ASML,ASML,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,AMAT,Applied Materials,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,MPWR,Monolithic Power,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,WDC,Western Digital,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,STX,Seagate,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ORCL,Oracle,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,CRM,Salesforce,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,KLAC,KLA,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,TER,Teradyne,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ON,ON Semiconductor,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,CRWD,CrowdStrike,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,PANW,Palo Alto Networks,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,NOW,ServiceNow,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ZS,Zscaler,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ESTC,Elastic,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,OKTA,Okta,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,S,SentinelOne,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,PATH,UiPath,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,DELL,Dell,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,HPE,HPE,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,WMT,Walmart,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,COST,Costco,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,LLY,Eli Lilly,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,BBAI,BigBear.ai,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,SOUN,SoundHound AI,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,AI,C3.ai,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,VRTX,Vertex,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ISRG,Intuitive Surgical,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,NVO,Novo Nordisk,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,ELF,e.l.f. Beauty,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,RXRX,Recursion,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,CAVA,Cava,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,CELH,Celsius,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,SE,Sea Limited,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,MELI,MercadoLibre,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,SHOP,Shopify,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,IBIT,iShares Bitcoin Trust,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,GLD,Gold ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,TLT,20Y Treasury ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,XLE,Energy ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,kr,XLF,Financial ETF,reports/undervalued_growth_candidates.csv,제외,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,QUBT,QUBT,reports/v92_action_cards_us.csv,,12.31,$12.31,11.55195506093469,$11.55,9.75338900756742,$9.75,14.49334980869293,$14.49,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,NBIS,NBIS,reports/v92_action_cards_us.csv,,214.77,$214.77,200.6667950507845,$200.67,172.6841323628646,$172.68,234.4311857147217,$234.43,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,NVDA,NVDA,reports/v92_action_cards_us.csv,,215.33,$215.33,215.0397087631877,$215.04,210.4887095319654,$210.49,237.159960007474,$237.16,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,TSLA,TSLA,reports/v92_action_cards_us.csv,,426.01,$426.01,423.1158365882845,$423.12,413.1726712255414,$413.17,454.802923392977,$454.80,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,CRCL,CRCL,reports/v92_action_cards_us.csv,,113.12,$113.12,111.42004722428554,$111.42,105.31516117707967,$105.32,117.98406822852868,$117.98,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,LITE,LITE,reports/v92_risk_cards_us.csv,,946.9,$946.90,943.9373045352012,$943.94,895.1925471453885,$895.19,961.0599681152344,$961.06,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ARM,ARM,reports/v92_risk_cards_us.csv,,306.51,$306.51,291.40556421072216,$291.41,262.5491532328617,$262.55,315.945,$315.94,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ALAB,ALAB,reports/v92_risk_cards_us.csv,,306.88,$306.88,289.24674399829775,$289.25,256.7458444246465,$256.75,316.7574275512695,$316.76,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,PLTR,PLTR,reports/v92_risk_cards_us.csv,,136.88,$136.88,135.2315843530516,$135.23,132.3263049711206,$132.33,137.71567100728768,$137.72,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,INTC,INTC,reports/v92_risk_cards_us.csv,,119.84,$119.84,117.8842032307559,$117.88,112.3870122641754,$112.39,133.41676926417287,$133.42,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,GOOGL,Alphabet,reports/v93_confidence_cards_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,MSFT,Microsoft,reports/v93_confidence_cards_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,AAPL,Apple,reports/v93_confidence_cards_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,AMZN,Amazon,reports/v93_confidence_cards_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SNDK,SanDisk,reports/v91_confidence_cards_us.csv,,1478.69,"$1,478.69",1478.69,"$1,478.69",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,BMNR,BMNR,reports/v91_confidence_cards_us.csv,,18.88,$18.88,18.88,$18.88,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,CAT,CAT,reports/v91_symbol_snapshot_us.csv,,879.89,$879.89,879.89,$879.89,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,RKLB,RKLB,reports/v91_symbol_snapshot_us.csv,,135.76,$135.76,135.76,$135.76,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ASTS,ASTS,reports/v91_symbol_snapshot_us.csv,,105.86,$105.86,105.86,$105.86,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,IONQ,IONQ,reports/v91_symbol_snapshot_us.csv,,63.64,$63.64,63.64,$63.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,LUNR,LUNR,reports/v91_symbol_snapshot_us.csv,,38.26,$38.26,38.26,$38.26,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,OKLO,OKLO,reports/v91_symbol_snapshot_us.csv,,65.88,$65.88,65.88,$65.88,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,HUT,HUT,reports/v91_symbol_snapshot_us.csv,,105.9,$105.90,105.9,$105.90,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,IREN,IREN,reports/v91_symbol_snapshot_us.csv,,56.83,$56.83,56.83,$56.83,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,QQQ,QQQ,reports/v91_symbol_snapshot_us.csv,,717.54,$717.54,717.54,$717.54,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SOXX,SOXX,reports/v91_symbol_snapshot_us.csv,,537.33,$537.33,537.33,$537.33,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,BTC-USD,BTC-USD,reports/v91_symbol_snapshot_us.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,IWM,IWM,reports/v91_symbol_snapshot_us.csv,,285.12,$285.12,285.12,$285.12,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,AMD,AMD,reports/v91_symbol_snapshot_us.csv,,467.51,$467.51,467.51,$467.51,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,AVGO,AVGO,reports/v91_symbol_snapshot_us.csv,,414.14,$414.14,414.14,$414.14,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,MU,MU,reports/v91_symbol_snapshot_us.csv,,751.0,$751.00,751.0,$751.00,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,MRVL,MRVL,reports/v91_symbol_snapshot_us.csv,,196.33,$196.33,196.33,$196.33,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SMCI,SMCI,reports/v91_symbol_snapshot_us.csv,,35.58,$35.58,35.58,$35.58,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ANET,ANET,reports/v91_symbol_snapshot_us.csv,,154.03,$154.03,154.03,$154.03,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,CRDO,CRDO,reports/v91_symbol_snapshot_us.csv,,218.41,$218.41,218.41,$218.41,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,COHR,COHR,reports/v91_symbol_snapshot_us.csv,,377.57,$377.57,377.57,$377.57,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,META,META,reports/v91_symbol_snapshot_us.csv,,610.26,$610.26,610.26,$610.26,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,APP,APP,reports/v91_symbol_snapshot_us.csv,,481.68,$481.68,481.68,$481.68,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,NET,NET,reports/v91_symbol_snapshot_us.csv,,216.17,$216.17,216.17,$216.17,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,DDOG,DDOG,reports/v91_symbol_snapshot_us.csv,,222.32,$222.32,222.32,$222.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SNOW,SNOW,reports/v91_symbol_snapshot_us.csv,,172.2,$172.20,172.2,$172.20,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,MDB,MDB,reports/v91_symbol_snapshot_us.csv,,326.13,$326.13,326.13,$326.13,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,RDDT,RDDT,reports/v91_symbol_snapshot_us.csv,,141.67,$141.67,141.67,$141.67,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,DUOL,DUOL,reports/v91_symbol_snapshot_us.csv,,106.61,$106.61,106.61,$106.61,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,HOOD,HOOD,reports/v91_symbol_snapshot_us.csv,,73.64,$73.64,73.64,$73.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,COIN,COIN,reports/v91_symbol_snapshot_us.csv,,184.99,$184.99,184.99,$184.99,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,VRT,VRT,reports/v91_symbol_snapshot_us.csv,,327.46,$327.46,327.46,$327.46,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ETN,ETN,reports/v91_symbol_snapshot_us.csv,,391.35,$391.35,391.35,$391.35,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,CEG,CEG,reports/v91_symbol_snapshot_us.csv,,294.07,$294.07,294.07,$294.07,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SMR,SMR,reports/v91_symbol_snapshot_us.csv,,11.4,$11.40,11.4,$11.40,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,RGTI,RGTI,reports/v91_symbol_snapshot_us.csv,,26.42,$26.42,26.42,$26.42,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,GE,GE,reports/v91_symbol_snapshot_us.csv,,302.84,$302.84,302.84,$302.84,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,KTOS,KTOS,reports/v91_symbol_snapshot_us.csv,,56.18,$56.18,56.18,$56.18,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,AVAV,AVAV,reports/v91_symbol_snapshot_us.csv,,174.23,$174.23,174.23,$174.23,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ACHR,ACHR,reports/v91_symbol_snapshot_us.csv,,6.36,$6.36,6.36,$6.36,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,JOBY,JOBY,reports/v91_symbol_snapshot_us.csv,,10.92,$10.92,10.92,$10.92,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,TMDX,TMDX,reports/v91_symbol_snapshot_us.csv,,68.935,$68.94,68.935,$68.94,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,HIMS,HIMS,reports/v91_symbol_snapshot_us.csv,,23.75,$23.75,23.75,$23.75,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,TEM,TEM,reports/v91_symbol_snapshot_us.csv,,46.18,$46.18,46.18,$46.18,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SPY,SPY,reports/v91_symbol_snapshot_us.csv,,745.64,$745.64,745.64,$745.64,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,SMH,SMH,reports/v91_symbol_snapshot_us.csv,,576.32,$576.32,576.32,$576.32,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,XLE,ENERGY ETF,reports/swing_candidates_us.csv,C,59.49,$59.49,58.0,$58.00,57.29,$57.29,61.51,$61.51,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ON,ON SEMICONDUCTOR,reports/swing_candidates_us.csv,C,113.93,$113.93,133.24,$133.24,122.93,$122.93,148.71,$148.71,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,LLY,ELI LILLY,reports/swing_candidates_us.csv,C,1056.77,"$1,056.77",1062.77,"$1,062.77",1042.46,"$1,042.46",1144.42,"$1,144.42",,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,TLT,20Y TREASURY ETF,reports/swing_candidates_us.csv,C,84.3,$84.30,84.9,$84.90,83.88,$83.88,86.64,$86.64,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,GLD,GOLD ETF,reports/swing_candidates_us.csv,C,413.69,$413.69,405.09,$405.09,400.23,$400.23,417.55,$417.55,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,MARA,MARA HOLDINGS,reports/swing_candidates_us.csv,C,13.81,$13.81,13.5,$13.50,12.99,$12.99,15.18,$15.18,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,ORCL,ORACLE,reports/swing_candidates_us.csv,C,193.64,$193.64,226.26,$226.26,220.16,$220.16,248.57,$248.57,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,PANW,PALO ALTO NETWORKS,reports/swing_candidates_us.csv,C,257.59,$257.59,269.36,$269.36,248.58,$248.58,300.78,$300.78,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,BBAI,BIGBEAR.AI,reports/swing_candidates_us.csv,C,4.38,$4.38,4.61,$4.61,4.42,$4.42,4.97,$4.97,,,,,,,,,standalone_recorder,current_candidate
2026-08-17 22:54:45,2026-08-17 22:54:45,github-actions,us,NOW,SERVICENOW,reports/swing_candidates_us.csv,C,102.95,$102.95,117.15,$117.15,112.69,$112.69,125.98,$125.98,,,,,,,,,standalone_recorder,current_candidate
