ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
006260,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,463479.85526849993,,,453929.13420975,389459.6426~518398.6258,,,,,441081.4309461169,416216.84053042426,479113.6424,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
001440,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,59016.697176,,,58299.87919317857,47587.5264~69012.2320,,,,,55140.69,51322.68954508929,62012.82168,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
103590,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,116754.78078357,,,113791.7419480157,86147.9620~141435.5219,,,,,115308.412225584,108667.49413393064,124937.74345848142,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
034020,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,108486.7789278,,,105468.93516280716,94818.4751~116119.3952,,,,,106095.32507017691,102602.53045115856,110761.33161158,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
012450,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,1190947.328384,,,1167980.2160274286,1078634.7919~1257325.6401,,,,,1188083.072,1149507.3601785714,1237175.7559432953,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
079550,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,813758.120274,,,799633.7919145714,722698.4835~876569.1003,,,,,814853.028,781689.4309714286,858194.0723511258,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
064350,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,197019.94169,,,192135.17507642857,166278.6117~217991.7384,,,,,196873.963,187471.85293964285,209349.2339632865,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
272210,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,101845.52064729,,,99811.08353673856,86870.3352~112751.8319,,,,,101174.806333587,97836.49502749728,106015.3577274171,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
329180,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,625310.639424,,,608708.852156,513196.1446~704221.5597,,,,,611493.8268612464,588897.2190405143,644258.9082013079,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
010140,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,28708.3075081,,,28036.27774514286,25072.0383~31000.5171,,,,,28329.69638666286,27343.99284770956,29595.29220229536,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
042660,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,115676.7849908,,,113784.7949953,106085.5849~121484.0051,,,,,115388.6602,112463.8151842857,128488.05210516514,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
277810,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,796555.03599,,,790806.5650800001,658778.9601~922834.1700,,,,,788241.2352941176,747296.4822385621,847611.127224673,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
454910,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,125580.97081166,,,125889.68910060002,102997.5446~148781.8336,,,,,118866.52152435,105840.25425750235,137754.6090612791,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
108490,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,323239.43532825,,,320049.05307152146,250706.1611~389391.9450,,,,,315064.266767028,294830.6874694324,344402.9567485415,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
090360,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,88307.9506752,,,87806.72169888,71952.8002~103660.6432,,,,,87106.95696000001,83708.01995700001,96836.53731182456,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
000270,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,165129.5117808,,,163352.006597,142168.1074~184535.9058,,,,,162950.9919011238,157963.0426401028,171555.73070615352,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
012330,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,622125.4364598,,,613322.1457355572,529411.0234~697233.2680,,,,,585759.255,522004.887755536,676354.7188150273,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
035420,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,198830.527258,,,195863.1878100857,176143.3171~215583.0585,,,,,194793.3477419885,190077.69411132345,204989.2516649095,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
035720,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,42982.277038800006,,,42578.75159348572,40172.1935~44985.3097,,,,,42419.00076324572,41466.4669514639,43863.26764676924,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
018260,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,185875.9637742,,,186522.16414097144,175035.5615~198008.7668,,,,,179690.31499999997,172338.64215959384,203001.7106985833,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
402340,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,1077289.1577072002,,,1064428.1337566858,871333.8774~1257522.3901,,,,,1011748.682031,892311.0656138387,1213819.0566870847,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
207940,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,1386455.9057613,,,1375655.9153664857,1330063.5016~1421248.3291,,,,,1376481.78511371,1358265.88552112,1469217.273948714,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
068270,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,184181.72830976,,,181669.88130870857,172688.6131~190651.1495,,,,,183975.63136,180128.3050042857,198610.32488261763,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
196170,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,363676.2543819,,,362482.3727582999,312568.3511~412396.3945,,,,,358200.28671408,345987.25864572905,384318.9144256343,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
000100,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,84021.4926516,,,83290.37831069999,79404.0594~87176.6973,,,,,82555.00777408911,81112.5235747142,89404.12159783962,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
214450,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,322078.8029272,,,321139.76083765714,274869.5303~367409.9913,,,,,320596.17415708,308673.30576821347,337884.33332093654,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
214150,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,49314.8976231,,,48211.6582027,41999.4081~54423.9083,,,,,48980.793330732085,47287.07629402336,52400.27432246485,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
006400,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,602996.5786361999,,,585777.7183628286,524517.3238~647038.1129,,,,,599107.1844,578254.1283771428,625882.7229971607,,,,손절 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
051910,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,366206.0957412,,,356190.9333015,320893.9542~391487.9124,,,,,364928.4804,352182.8165625,381300.9396530709,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
005490,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,459595.460632,,,450376.6418976786,405971.4146~494781.8692,,,,,457203.43998857145,441431.8423318229,478178.7556030105,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
003670,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,231316.47209565,,,223184.5149685714,193997.3334~252371.6966,,,,,229659.3201202069,219755.82790361904,242677.27722317108,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
247540,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,186510.7400715,,,181610.71618587853,157028.3360~206193.0964,,,,,183946.20109848,176549.03946825428,194672.0854623073,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
086520,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,127032.541446,,,123499.82366728,103680.1945~143319.4529,,,,,126066.20232,121424.0973855,132066.86957541236,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
066970,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,157924.10277612,,,151302.8788224,125771.5418~176834.2159,,,,,156314.28492,147992.22892264283,172968.6257142857,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
000720,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,151299.211878,,,148317.91818321426,130105.0336~166530.8028,,,,,150209.46196114284,145138.3351485745,166468.75001387857,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
006360,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,31381.570880000003,,,30650.41298,26711.7767~34589.0493,,,,,31265.344,29774.1336475,33427.59901112501,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
105560,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,152184.8868432,,,150778.42713810856,145066.1780~156490.6762,,,,,150851.4589826743,148417.711954605,157595.93817581754,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
055550,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,92926.3769016,,,92033.1005931857,88509.5898~95556.6113,,,,,92916.6942,91396.69600285712,97467.51227066328,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
086790,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,116035.0736475,,,114261.56903861428,104961.7229~123561.4152,,,,,116113.6074,113499.30883242858,121634.35604287629,,,,비중 축소 우선,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
138040,한국주식,2026-05-16,2026-05-18,market_score_neutral|event_high,down,,,103437.66022086,,,102056.67290206286,96590.9957~107522.3501,,,,,102629.861074722,100297.6161896456,111561.9785862084,,,,관망 우위,DATA_MISSING,데이터 부족,누락 컬럼은 N/A 처리하고 실제 OHLC 업데이트 완료 후 재분석,
NVDA,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,228.77012593706348,229.75,0.4283,228.1415111923684,217.6417~238.6413,227.84,-0.1322,230.05,224.25,223.191773663324,212.11999788069213,239.24584854814017,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
GOOGL,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,396.9680495885014,396.28,-0.1733,396.84744725682737,366.0068~427.6881,397.65,0.2022,399.5399,393.18,395.1554971373108,388.5839906497837,421.7797615011702,True,False,False,돌파 확인 후 접근,수익 유효,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.5813
TSLA,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,428.9566739112302,434.095,1.1979,427.30024617439824,405.2424~449.3581,426.405,-0.2095,434.66,424.33,415.6021041712779,406.5450651415001,448.1626277779295,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
PLTR,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,131.2454435953345,132.8,1.1845,129.21653943443735,120.5838~137.8493,133.82,3.5626,134.9894,132.2901,127.88356707284682,124.8480918458606,136.4178593606657,False,False,False,관망 우위,관망 유효,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
INTC,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,110.94665294381882,109.785,-1.0470,110.01681269806984,93.1065~126.9271,108.915,-1.0015,110.57,106.02,105.14085673336,93.64916066416028,127.3317181083664,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
LITE,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,979.5457272314612,941.3,-3.9044,976.2074748223342,783.9036~1168.5113,966.295,-1.0154,967.005,923.0,964.093397820706,918.3938312515874,1075.4945273805315,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.1784
SNDK,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,1361.016110361942,1321.51,-2.9027,1353.2858613960343,1090.4668~1616.1049,1403.315,3.6969,1413.18,1315.75,1284.050325090894,1127.790792519408,1585.7928707461774,False,False,False,관망 우위,관망 유효,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
CAT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,911.165313276701,899.73,-1.2550,909.6695184018738,863.9878~955.3513,885.98,-2.6042,899.73,880.21,897.5846611460458,854.3323326841056,960.3005374158593,True,False,False,돌파 확인 후 접근,손실,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.3429
CRCL,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,120.27719208975591,117.49,-2.3173,119.81809267012456,96.9885~142.6477,113.06,-5.6403,117.5,111.39,120.15005936161376,113.97156741407002,138.35239603652954,False,True,False,관망 우위,관망 유효,손절선 과다 터치 / 진입가 비현실적 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
NBIS,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,218.34886348415844,217.4581,-0.4080,218.33962344641355,177.1148~259.5644,219.01,0.3070,228.79,215.5,217.2288244647472,207.60638970847563,231.6510513584676,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.7700
RKLB,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,130.65988902344552,128.04,-2.0051,129.9942506863641,116.1121~143.8764,123.79,-4.7727,130.37,123.5828,129.93317733313506,116.76222005497216,149.03106538647123,True,False,False,돌파 확인 후 접근,손실,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-4.7780
ASTS,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,80.55199538392908,78.95,-1.9888,80.523635105841,65.3874~95.6598,79.21,-1.6314,81.7499,77.08,80.38830831657566,76.72324709891397,85.70264708218511,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.5158
IONQ,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,55.80787890530697,54.58,-2.2002,55.37507484884138,48.6753~62.0749,51.945,-6.1943,54.7,51.29,52.80259948669966,50.37014273312876,58.49379887280704,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.6742
LUNR,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,35.63809030293143,34.902,-2.0655,35.7462628176395,29.3092~42.1833,33.98,-4.9411,37.8485,33.8,33.591070237982194,29.49658395480401,39.52807534859056,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
OKLO,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,65.30084866738787,64.91,-0.5985,63.193714186131785,49.8797~76.5077,62.8,-0.6230,65.0,62.302,65.22901831555541,61.701054893071706,70.34456527815678,False,False,False,눌림목 매수 가능,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
HUT,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,106.53569028203314,104.4,-2.0047,105.62655662588614,94.2452~117.0079,101.31,-4.0866,104.47,99.52,100.81450595559288,89.09772145160588,117.80384348637408,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.4415
IREN,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,up,down,False,57.742394421915485,56.69,-1.8226,60.10528635995963,49.4286~70.7820,53.51,-10.9729,56.79,53.0362,57.13279463185848,54.272859972021294,64.5382891633726,False,True,False,관망 우위,관망 유효,손절선 과다 터치 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
QQQ,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,715.6788444249005,710.105,-0.7788,715.4055812444306,693.7597~737.0514,711.78,-0.5068,712.66,705.55,712.8586326401254,680.7799941713197,755.630150598533,False,False,False,돌파 확인 후 접근,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SOXX,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,524.0622610349444,511.67,-2.3647,523.799871615574,496.1369~551.4628,513.71,-1.9263,516.63,506.27,521.2068854244433,494.8559222870373,559.415781973682,False,False,False,돌파 확인 후 접근,미체결,시장 급락 미반영 / 익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
IWM,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,up,down,False,283.5430791218096,280.27,-1.1543,284.83234610615926,275.4283~294.2364,278.1,-2.3636,280.3101,277.52,280.1633891902732,276.80142851998994,287.48306090104234,True,False,False,눌림목 매수 가능,손실,시장 급락 미반영 / 익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7865
AMD,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,437.9031346625984,433.34,-1.0420,434.736307752446,393.9242~475.5484,435.32,0.1343,439.0,426.1901,419.3130832553976,382.3517155766767,472.9070663895427,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AVGO,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,429.85074730320713,432.422,0.5982,428.4219597065944,379.8985~476.9454,425.87,-0.5957,432.73,422.0,424.6985689626384,416.00705861573726,437.3012589656449,True,False,False,관망 우위,관망 유지,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.2258
MU,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,up,down,False,766.7434217990672,732.39,-4.4804,783.1376232013467,683.4187~882.8565,737.42,-5.8378,749.59,719.0,764.7075221134405,736.606538670562,810.2512371905417,False,True,False,관망 우위,관망 유효,손절선 과다 터치 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
MRVL,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,177.96580876130392,174.0,-2.2284,176.54892895350724,160.1718~192.9261,179.625,1.7423,182.12,173.34,172.77698994624473,167.0923468171084,190.55270741179848,False,False,False,관망 우위,관망 유지,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
ARM,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,222.516690991504,214.76,-3.4859,220.3853017133803,195.6015~245.1691,212.7,-3.4872,216.7,208.5,218.72745933748456,210.0152723486776,236.73091834924304,False,True,False,관망 우위,관망 유효,손절선 과다 터치 / 진입가 비현실적 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SMCI,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,32.326886655755125,31.6,-2.2486,32.26500701945432,27.7852~36.7448,31.225,-3.2233,31.96,30.64,32.278727312100095,31.06284751580089,34.04175301673394,False,True,False,관망 우위,관망 유효,손절선 과다 터치 / 진입가 비현실적 / 이벤트 변동성 미반영,손절선을 ATR/지지선 기준으로 재보정하거나 진입가를 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
ANET,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,down,True,146.1686760412191,145.135,-0.7072,144.11975042336294,128.0482~160.1913,145.485,0.9473,145.9,142.02,145.62872581931194,140.86266650588036,160.88418759272466,True,False,False,돌파 확인 후 접근,손실,시장 급락 미반영 / 익절 목표 과도 / 이벤트 변동성 미반영,market_score 음수 구간은 매수 판단을 한 단계 낮추기 / 1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.1487
ALAB,미국주식,2026-05-15,2026-05-15,market_score_negative|event_high,down,up,False,222.31998248726111,216.84,-2.4649,222.5782438978147,190.2872~254.8693,231.02,3.7927,239.75,210.45,215.0214254202185,206.0146119899078,229.75796167501008,True,False,True,관망 우위,기회 손실,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,9.8432
