predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,finalScore,regime,validationWindowDays,validationDueDate,status,source,returnPct,result,exitStatus,exitPrice,exitDate,validatedAt
us|LMT|conservative|swing|2026-08-21,2026-08-21,us,LMT,LMT,conservative,swing,571.479995703125,555.2943958248222,624.9255953012754,586.24,39.0,64.7,SIDE,10,2026-09-04,PENDING,api/final/recommendations,,,,,,
us|BAC|conservative|mid|2026-08-21,2026-08-21,us,BAC,Bank of America,conservative,mid,61.85999998193359,60.09225598244987,68.1817439800873,63.84,34.3,71.3,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|AI|balanced|mid|2026-08-21,2026-08-21,us,AI,C3.ai,balanced,mid,10.31,8.5808,13.8608,10.44,35.7,61.1,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|SLB|balanced|mid|2026-08-21,2026-08-21,us,SLB,Schlumberger,balanced,mid,53.55000024414063,50.184000228794645,64.70400029499301,54.23,35.7,62.4,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|SCHD|balanced|mid|2026-08-21,2026-08-21,us,SCHD,SCHD,balanced,mid,34.8299994140625,33.73439943249354,37.69439936587532,35.25,35.7,63.8,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|NOW|balanced|mid|2026-08-21,2026-08-21,us,NOW,ServiceNow,balanced,mid,129.75,112.92,174.96,131.29,34.3,60.0,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|DIS|balanced|mid|2026-08-21,2026-08-21,us,DIS,The Walt Disney Company,balanced,mid,107.32000009765625,101.61760009246733,124.05760011288669,108.49,35.7,58.3,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|KO|aggressive|short|2026-08-21,2026-08-21,us,KO,KO,aggressive,short,90.5,89.23519999999999,93.713,91.9,42.1,57.3,SIDE,5,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|ELF|aggressive|mid|2026-08-21,2026-08-21,us,ELF,e.l.f. Beauty,aggressive,mid,98.46,81.339072,132.921,100.65,36.2,63.8,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-21,2026-08-21,us,DASH,DASH,aggressive,mid,222.35999965966798,195.58195170065298,300.1859995405518,226.66,33.1,53.6,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|COP|aggressive|mid|2026-08-21,2026-08-21,us,COP,ConocoPhillips,aggressive,mid,134.890000340332,123.61244831187838,170.7260204307475,137.43,32.3,47.1,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-21,2026-08-21,us,CRM,Salesforce,aggressive,mid,205.43,178.537376,277.33050000000003,208.83,36.2,58.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|UBER|aggressive|mid|2026-08-21,2026-08-21,us,UBER,Uber,aggressive,mid,78.54999829833983,69.46575849513538,106.04249770275878,79.72,33.1,60.4,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|NFLX|aggressive|mid|2026-08-21,2026-08-21,us,NFLX,Netflix,aggressive,mid,80.14000034033204,73.36364831155477,103.05652043765205,81.23,33.1,64.4,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|OXY|aggressive|mid|2026-08-21,2026-08-21,us,OXY,Occidental Petroleum,aggressive,mid,61.51999974475098,55.75846376865583,78.41335967465973,62.31,34.0,56.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|PFE|aggressive|mid|2026-08-21,2026-08-21,us,PFE,PFE,aggressive,mid,27.78999948950195,26.49692751325549,33.510219384422385,28.14,36.2,59.3,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|RXRX|aggressive|mid|2026-08-21,2026-08-21,us,RXRX,Recursion,aggressive,mid,3.34,2.783488,4.509,3.37,33.1,67.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|ISRG|conservative|mid|2026-08-21,2026-08-21,us,ISRG,Intuitive Surgical,conservative,mid,376.94987568,355.1382028736014,442.8957339307181,388.22,34.3,65.1,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|SMR|conservative|mid|2026-08-21,2026-08-21,us,SMR,NuScale Power,conservative,mid,9.42,9.020832,11.046768,9.61,35.2,57.6,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|MELI|balanced|short|2026-08-21,2026-08-21,us,MELI,MercadoLibre,balanced,short,1954.0,1893.48,2094.7599999999998,1982.33,42.5,60.0,SIDE,5,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|ABNB|balanced|mid|2026-08-21,2026-08-21,us,ABNB,"Airbnb, Inc.",balanced,mid,186.5199986328125,168.6735987636262,235.9935982701721,189.51,34.6,51.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|PATH|balanced|mid|2026-08-21,2026-08-21,us,PATH,UiPath,balanced,mid,15.78,13.4304,21.303,15.99,34.6,53.6,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|NFLX|balanced|mid|2026-08-21,2026-08-21,us,NFLX,Netflix,balanced,mid,79.25999931640627,73.63679936490468,94.756799182751,80.27,35.7,65.2,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|MDB|balanced|mid|2026-08-21,2026-08-21,us,MDB,MongoDB,balanced,mid,419.71,362.0128,566.6085,424.25,34.6,56.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|ACHR|balanced|mid|2026-08-21,2026-08-21,us,ACHR,Archer Aviation,balanced,mid,6.23,5.9264,8.4105,6.28,34.6,56.7,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|ABBV|aggressive|short|2026-08-21,2026-08-21,us,ABBV,AbbVie Inc.,aggressive,short,264.2109872763672,258.9746957099329,277.78825801051215,267.61,44.1,46.1,SIDE,5,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|LLY|aggressive|short|2026-08-21,2026-08-21,us,LLY,Eli Lilly,aggressive,short,1245.74,1201.269632,1358.89268,1261.35,42.1,60.9,SIDE,5,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|JNJ|aggressive|short|2026-08-21,2026-08-21,us,JNJ,JNJ,aggressive,short,270.3999987939453,265.00351881801504,283.8027987341654,272.46,42.1,55.3,SIDE,5,2026-08-28,CLOSED,api/final/recommendations,,,,,,
us|NOW|aggressive|mid|2026-08-21,2026-08-21,us,NOW,ServiceNow,aggressive,mid,128.47,109.695904,173.4345,131.13,33.1,58.2,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-08-21,2026-08-21,us,TMDX,TransMedics,aggressive,mid,91.82,77.383424,123.957,93.63,36.2,63.2,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|AI|aggressive|mid|2026-08-21,2026-08-21,us,AI,C3.ai,aggressive,mid,10.5,9.681600000000001,14.175,10.7,33.1,63.1,SIDE,21,2026-09-21,PENDING,api/final/recommendations,,,,,,
us|ABNB|balanced|mid|2026-08-24,2026-08-24,us,ABNB,"Airbnb, Inc.",balanced,mid,187.29999902343752,168.423999121855,238.38399875709092,190.36,34.6,51.8,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|NFLX|balanced|mid|2026-08-24,2026-08-24,us,NFLX,Netflix,balanced,mid,79.590001171875,73.53120108266585,95.9712014130701,80.64,35.7,65.4,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|SCHD|balanced|mid|2026-08-24,2026-08-24,us,SCHD,SCHD,balanced,mid,35.1099998046875,33.64479981283822,37.60479979080924,35.53,34.3,60.7,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|CVX|balanced|mid|2026-08-24,2026-08-24,us,CVX,Chevron,balanced,mid,205.26999863281253,194.35359870552048,235.27359843297552,207.69,34.3,55.9,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|SOUN|balanced|mid|2026-08-24,2026-08-24,us,SOUN,SoundHound AI,balanced,mid,7.32,6.897600000000001,9.5376,7.39,34.3,57.5,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|ACHR|balanced|mid|2026-08-24,2026-08-24,us,ACHR,Archer Aviation,balanced,mid,6.3,5.904,8.505,6.35,34.6,60.9,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|AI|aggressive|short|2026-08-24,2026-08-24,us,AI,C3.ai,aggressive,short,10.3,10.04704,11.8606,10.46,34.2,55.7,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|short|2026-08-24,2026-08-24,us,KO,KO,aggressive,short,91.09999969848633,89.32927970434689,94.68019968663695,92.4,36.5,52.2,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ABBV|aggressive|short|2026-08-24,2026-08-24,us,ABBV,AbbVie Inc.,aggressive,short,264.95999831152346,259.091326348922,279.6847182176891,268.46,44.1,46.4,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|LLY|aggressive|short|2026-08-24,2026-08-24,us,LLY,Eli Lilly,aggressive,short,1255.4,1209.52992,1371.6188,1270.91,42.1,60.8,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|JNJ|aggressive|short|2026-08-24,2026-08-24,us,JNJ,JNJ,aggressive,short,270.23999807031254,264.9784301078835,283.7896779735591,272.19,42.1,54.0,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|RXRX|aggressive|mid|2026-08-24,2026-08-24,us,RXRX,Recursion,aggressive,mid,3.5,2.87,4.7250000000000005,3.57,36.2,67.9,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-24,2026-08-24,us,CRM,Salesforce,aggressive,mid,209.17,184.33974400000002,282.3795,213.6,36.2,58.6,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|NOW|aggressive|mid|2026-08-24,2026-08-24,us,NOW,ServiceNow,aggressive,mid,128.48,109.689536,173.448,131.02,33.1,57.3,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-24,2026-08-24,us,DASH,DASH,aggressive,mid,223.48999693701174,198.13596528449528,301.024815874377,227.84,36.2,50.1,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|COP|aggressive|mid|2026-08-24,2026-08-24,us,COP,ConocoPhillips,aggressive,mid,134.87000272265627,123.62518649565419,168.95966341083323,137.36,32.3,43.9,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|PFE|aggressive|mid|2026-08-24,2026-08-24,us,PFE,PFE,aggressive,mid,28.07000017016602,26.318624159548826,35.07326021262119,28.58,34.0,58.6,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|UBER|aggressive|mid|2026-08-24,2026-08-24,us,UBER,Uber,aggressive,mid,78.79999829833984,69.30655850334757,106.3799977027588,80.01,33.1,56.4,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|OXY|aggressive|mid|2026-08-24,2026-08-24,us,OXY,Occidental Petroleum,aggressive,mid,61.30000042541503,55.898560387929656,76.80340053300687,62.04,36.2,63.7,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|QUBT|aggressive|mid|2026-08-24,2026-08-24,us,QUBT,Quantum Computing,aggressive,mid,8.92,7.414144,12.042,9.01,36.2,55.0,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|HIMS|conservative|short|2026-08-24,2026-08-24,us,HIMS,Hims & Hers,conservative,short,30.7,29.37808,34.04152,31.33,41.7,66.1,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|MELI|balanced|short|2026-08-24,2026-08-24,us,MELI,MercadoLibre,balanced,short,1950.42,1889.6144000000002,2092.2544000000003,1990.88,42.5,66.2,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|LLY|balanced|short|2026-08-24,2026-08-24,us,LLY,Eli Lilly,balanced,short,1245.04,1207.6128,1332.0528000000002,1258.99,42.5,64.7,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|PEP|balanced|short|2026-08-24,2026-08-24,us,PEP,PEP,balanced,short,145.66999941406252,143.85439942136554,149.97439939674868,147.09,33.3,85.3,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|ADBE|balanced|mid|2026-08-24,2026-08-24,us,ADBE,Adobe,balanced,mid,276.8799984375,250.6383985855876,349.63839802690694,283.13,35.7,74.8,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|SNAP|balanced|mid|2026-08-24,2026-08-24,us,SNAP,SNAP,balanced,mid,5.310000018310546,4.900800016899495,7.168500024719237,5.38,35.7,65.8,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|OXY|balanced|mid|2026-08-24,2026-08-24,us,OXY,Occidental Petroleum,balanced,mid,60.67999990234375,57.14239990803704,71.66239988466907,61.25,35.7,63.5,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-08-24,2026-08-24,us,MA,Mastercard,aggressive,short,598.0700014472657,587.8925774226374,624.6277415115326,609.31,44.1,51.7,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|RXRX|aggressive|short|2026-08-24,2026-08-24,us,RXRX,Recursion,aggressive,short,3.2599012000000003,3.04067584420908,3.9392006120196323,3.31,34.2,57.7,SIDE,5,2026-08-31,CLOSED,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-08-24,2026-08-24,us,TMDX,TransMedics,aggressive,mid,93.82,79.383424,126.657,95.8,36.2,63.6,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|HOOD|aggressive|mid|2026-08-24,2026-08-24,us,HOOD,Robinhood,aggressive,mid,104.7,87.18624,141.34500000000003,106.73,34.0,63.7,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|RIVN|aggressive|mid|2026-08-24,2026-08-24,us,RIVN,Rivian,aggressive,mid,16.902787744750974,15.429424745783665,22.427898990878393,17.18,33.1,69.4,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-08-24,2026-08-24,us,SCHD,SCHD,aggressive,mid,35.237212595581056,28.894514328376466,47.57023700403443,35.67,36.2,52.6,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|CAVA|aggressive|mid|2026-08-24,2026-08-24,us,CAVA,Cava,aggressive,mid,74.0,60.90559999999999,99.9,74.82,34.0,51.0,SIDE,21,2026-09-22,PENDING,api/final/recommendations,,,,,,
us|RXRX|conservative|short|2026-08-25,2026-08-25,us,RXRX,Recursion,conservative,short,3.25,3.1276,3.6478,3.34,41.7,67.9,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|TSM|conservative|mid|2026-08-25,2026-08-25,us,TSM,TSMC,conservative,mid,410.12,389.097152,473.831648,422.6,34.3,75.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|MDB|conservative|mid|2026-08-25,2026-08-25,us,MDB,MongoDB,conservative,mid,402.69,360.216624,530.679576,414.43,34.3,68.3,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|MELI|balanced|short|2026-08-25,2026-08-25,us,MELI,MercadoLibre,balanced,short,1947.9,1884.728,2094.8480000000004,1986.38,42.5,66.6,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|RIVN|balanced|short|2026-08-25,2026-08-25,us,RIVN,Rivian,balanced,short,16.600000122070313,16.19200011907003,17.552000129070972,16.86,33.3,76.3,SIDE,5,2026-09-01,LOSS,api/final/recommendations,,,,,,
us|HIMS|balanced|short|2026-08-25,2026-08-25,us,HIMS,Hims & Hers,balanced,short,31.08,29.6656,35.1056,31.47,42.5,70.9,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|PEP|balanced|short|2026-08-25,2026-08-25,us,PEP,PEP,balanced,short,144.6699994140625,142.85439942141596,148.97439939662897,145.83,33.3,84.7,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ADBE|balanced|mid|2026-08-25,2026-08-25,us,ADBE,Adobe,balanced,mid,276.270003515625,249.51360317514116,349.8336044517456,282.42,35.7,74.8,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|ESTC|balanced|mid|2026-08-25,2026-08-25,us,ESTC,Elastic,balanced,mid,83.24,73.6832,110.64320000000001,84.37,34.3,51.8,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|OXY|balanced|mid|2026-08-25,2026-08-25,us,OXY,Occidental Petroleum,balanced,mid,60.1099998046875,56.00479981802632,71.84479976655818,60.77,35.7,71.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|CVX|balanced|mid|2026-08-25,2026-08-25,us,CVX,Chevron,balanced,mid,203.090001171875,192.41120111025592,232.01120133875685,204.71,35.7,64.1,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|JNJ|aggressive|short|2026-08-25,2026-08-25,us,JNJ,JNJ,aggressive,short,273.0400016884766,267.94707365698196,286.7732817734031,275.94,42.1,45.3,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|CRM|aggressive|mid|2026-08-25,2026-08-25,us,CRM,Salesforce,aggressive,mid,209.06,184.40979199999998,282.231,214.63,36.2,56.5,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|DUOL|aggressive|mid|2026-08-25,2026-08-25,us,DUOL,Duolingo,aggressive,mid,146.84,120.40880000000001,198.234,150.3,36.2,54.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|TMDX|aggressive|mid|2026-08-25,2026-08-25,us,TMDX,TransMedics,aggressive,mid,93.6,77.88672,126.36,95.59,36.2,67.9,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|DASH|aggressive|mid|2026-08-25,2026-08-25,us,DASH,DASH,aggressive,mid,229.06000136132815,201.13619319537395,309.23100183779303,233.86,34.0,46.0,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|SNAP|aggressive|mid|2026-08-25,2026-08-25,us,SNAP,SNAP,aggressive,mid,5.5299998830108645,4.662495901363223,7.465499842064667,5.64,36.2,58.5,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|COP|aggressive|mid|2026-08-25,2026-08-25,us,COP,ConocoPhillips,aggressive,mid,133.3499965966797,121.31951690371815,166.58429574848347,136.04,36.2,50.5,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|MA|aggressive|mid|2026-08-25,2026-08-25,us,MA,Mastercard,aggressive,mid,599.8600081679687,565.7163597030531,701.6834895544438,611.34,36.2,58.3,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|UBER|aggressive|mid|2026-08-25,2026-08-25,us,UBER,Uber,aggressive,mid,79.28999948950197,68.99452755578798,107.04149931082766,80.71,33.1,61.2,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|PFE|aggressive|mid|2026-08-25,2026-08-25,us,PFE,PFE,aggressive,mid,27.970000382873533,26.382304361140005,33.369460456785234,28.46,36.2,65.7,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|DIS|aggressive|mid|2026-08-25,2026-08-25,us,DIS,The Walt Disney Company,aggressive,mid,110.60999965966798,103.0643516828849,134.470979586251,112.42,34.0,50.7,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|SCHD|aggressive|mid|2026-08-25,2026-08-25,us,SCHD,SCHD,aggressive,mid,35.21000051049805,28.8722004186084,47.53350068917237,35.7,33.1,60.1,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|HOOD|aggressive|mid|2026-08-25,2026-08-25,us,HOOD,Robinhood,aggressive,mid,103.62,86.237184,139.88700000000003,105.03,34.0,63.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|CEG|conservative|mid|2026-08-25,2026-08-25,us,CEG,Constellation Energy,conservative,mid,275.0,256.9424,329.5688,283.51,34.3,75.8,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|PATH|aggressive|mid|2026-08-25,2026-08-25,us,PATH,UiPath,aggressive,mid,16.35,14.14032,22.072500000000005,16.67,34.0,53.5,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|CAVA|conservative|short|2026-08-25,2026-08-25,us,CAVA,Cava,conservative,short,71.04,69.062016,76.322784,72.43,36.5,49.2,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|RXRX|balanced|short|2026-08-25,2026-08-25,us,RXRX,Recursion,balanced,short,3.39,3.1248,3.8048,3.46,42.5,70.4,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|CRM|balanced|mid|2026-08-25,2026-08-25,us,CRM,Salesforce,balanced,mid,206.76,185.9568,262.5168,210.99,34.3,58.6,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|LYFT|balanced|mid|2026-08-25,2026-08-25,us,LYFT,LYFT,balanced,mid,17.79095979003906,15.428032314383957,23.34845960708263,18.14,35.7,70.0,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|HIMS|balanced|mid|2026-08-25,2026-08-25,us,HIMS,Hims & Hers,balanced,mid,31.67,25.969400000000004,42.75450000000001,32.18,34.3,72.3,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|TMDX|balanced|mid|2026-08-25,2026-08-25,us,TMDX,TransMedics,balanced,mid,92.19,82.6992,119.65920000000001,93.57,35.7,70.3,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|SCHD|balanced|mid|2026-08-25,2026-08-25,us,SCHD,SCHD,balanced,mid,35.031504296875,33.67184591143305,37.632015966118324,35.42,35.7,58.6,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|JNJ|balanced|mid|2026-08-25,2026-08-25,us,JNJ,JNJ,balanced,mid,272.21000273437494,258.7328025989952,310.2128031161166,275.04,35.7,57.6,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|COP|balanced|mid|2026-08-25,2026-08-25,us,COP,ConocoPhillips,balanced,mid,132.0915978515625,122.73268464107569,157.05309979941944,133.33,34.3,51.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|SMR|aggressive|short|2026-08-25,2026-08-25,us,SMR,NuScale Power,aggressive,short,9.21,8.189727999999999,10.853219999999999,9.35,42.1,53.8,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|MA|aggressive|short|2026-08-25,2026-08-25,us,MA,Mastercard,aggressive,short,597.7100043417969,586.9929322639475,623.6802245304459,606.27,36.5,43.7,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|KO|aggressive|short|2026-08-25,2026-08-25,us,KO,KO,aggressive,short,91.63999987939454,90.25715188121447,94.72447987533512,92.61,44.1,50.3,SIDE,5,2026-09-01,CLOSED,api/final/recommendations,,,,,,
us|ABNB|aggressive|mid|2026-08-25,2026-08-25,us,ABNB,"Airbnb, Inc.",aggressive,mid,189.87721506298828,167.15876427545103,256.3342403350342,193.97,34.0,55.7,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|PLTR|aggressive|mid|2026-08-25,2026-08-25,us,PLTR,Palantir,aggressive,mid,178.86,154.537152,241.46100000000004,182.42,36.2,55.4,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|MELI|aggressive|mid|2026-08-25,2026-08-25,us,MELI,MercadoLibre,aggressive,mid,1980.3427879999997,1726.0819180421202,2673.4627637999997,2016.94,34.0,57.5,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|NFLX|aggressive|mid|2026-08-25,2026-08-25,us,NFLX,Netflix,aggressive,mid,81.0099988088379,74.44643090534788,102.37617849467196,82.19,33.1,58.6,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|SLB|aggressive|mid|2026-08-25,2026-08-25,us,SLB,Schlumberger,aggressive,mid,53.67999982983398,49.29337584373961,66.72423978848364,54.16,33.1,64.6,SIDE,21,2026-09-23,PENDING,api/final/recommendations,,,,,,
us|CEG|conservative|short|2026-08-26,2026-08-26,us,CEG,Constellation Energy,conservative,short,278.42,272.828768,292.518032,284.08,41.7,80.2,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,-0.5485,close_exit,CLOSED,277.05999755859375,2026-08-31,2026-09-02
us|LYFT|conservative|short|2026-08-26,2026-08-26,us,LYFT,LYFT,conservative,short,17.649999820861815,17.331759824091783,18.89643980821111,17.98,41.7,64.8,SIDE,5,2026-09-02,LOSS,api/final/recommendations,-1.8631,stop_hit,LOSS,17.331759824091783,2026-08-31,2026-09-02
us|LQD|conservative|mid|2026-08-26,2026-08-26,us,LQD,LQD,conservative,mid,106.8599999819336,98.43945598335722,126.56654397860189,110.49,34.3,80.9,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|PEP|conservative|mid|2026-08-26,2026-08-26,us,PEP,PEP,conservative,mid,142.26999987353517,138.21179187714253,155.3768078618844,146.96,34.3,79.0,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|SLB|conservative|mid|2026-08-26,2026-08-26,us,SLB,Schlumberger,conservative,mid,53.28999997290039,50.16318397449047,61.22821596886356,54.59,34.3,74.5,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|CVX|conservative|mid|2026-08-26,2026-08-26,us,CVX,Chevron,conservative,mid,199.89000001806642,192.3913440173887,221.62485602003088,203.9,34.3,84.8,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|NVO|balanced|short|2026-08-26,2026-08-26,us,NVO,Novo Nordisk,balanced,short,48.66,47.5312,50.931200000000004,48.99,42.5,68.4,SIDE,5,2026-09-02,CLOSED,api/final/recommendations,0.6649,close_exit,CLOSED,51.40999984741211,2026-07-29,2026-09-02
us|SE|balanced|mid|2026-08-26,2026-08-26,us,SE,Sea Limited,balanced,mid,123.18,109.7424,161.22240000000002,125.51,35.7,63.0,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|ESTC|balanced|mid|2026-08-26,2026-08-26,us,ESTC,Elastic,balanced,mid,80.4,70.632,108.54000000000002,81.5,34.3,57.2,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|COP|balanced|mid|2026-08-26,2026-08-26,us,COP,ConocoPhillips,balanced,mid,131.840001171875,122.81120109162147,155.81120138494575,133.41,34.3,55.6,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|SCHD|balanced|mid|2026-08-26,2026-08-26,us,SCHD,SCHD,balanced,mid,35.1099998046875,33.64479981283822,37.60479979080924,35.5,35.7,60.3,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
us|JNJ|balanced|mid|2026-08-26,2026-08-26,us,JNJ,JNJ,balanced,mid,273.1399953125,258.4351955648569,312.55519463607493,275.27,35.7,56.0,SIDE,21,2026-09-24,PENDING,api/final/recommendations,,,,,,
