market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,373220,LG에너지솔루션,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,12.528771072394672,19.064518520015937,neutral,"371,227원","442,000원",2026-05-28,predictions.csv actual column,19.065,+19.06%,불일치,허용범위 이탈,"402,914원","414,000원",2026-06-05,data/market/ohlcv/kr_373220_daily.csv,2.751,+2.75%,적중,허용범위 적중,"413,360원","331,500원",2026-06-26,data/market/ohlcv/kr_373220_daily.csv,-19.803,-19.80%,불일치,허용범위 이탈
kr,003490,대한항공,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.1291335205428696,1.4579438674315215,neutral,"26,612원","27,000원",2026-05-28,predictions.csv actual column,1.458,+1.46%,불일치,허용범위 적중,"27,558원","24,900원",2026-06-05,data/market/ohlcv/kr_003490_daily.csv,-9.645,-9.65%,불일치,허용범위 이탈,"28,123원","28,050원",2026-06-26,data/market/ohlcv/kr_003490_daily.csv,-0.259,-0.26%,적중,허용범위 적중
kr,000660,SK하이닉스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.729705863915066,-2.1556886403577336,neutral,"2,339,431원","2,289,000원",2026-05-28,predictions.csv actual column,-2.156,-2.16%,적중,허용범위 적중,"2,439,367원","2,070,000원",2026-06-05,data/market/ohlcv/kr_000660_daily.csv,-15.142,-15.14%,불일치,허용범위 이탈,"2,587,496원","2,673,000원",2026-06-26,data/market/ohlcv/kr_000660_daily.csv,3.305,+3.30%,적중,허용범위 적중
kr,005930,삼성전자,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.7351855564918464,-5.044452190843152,success,"315,411원","299,500원",2026-05-28,predictions.csv actual column,-5.044,-5.04%,불일치,허용범위 이탈,"318,667원","329,000원",2026-06-05,data/market/ohlcv/kr_005930_daily.csv,3.243,+3.24%,적중,허용범위 적중,"326,843원","339,500원",2026-06-26,data/market/ohlcv/kr_005930_daily.csv,3.873,+3.87%,적중,허용범위 적중
kr,138040,메리츠금융지주,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.5176434868483755,2.3012430018703123,success,"100,683원","103,000원",2026-05-28,predictions.csv actual column,2.301,+2.30%,적중,허용범위 적중,"109,679원","107,300원",2026-06-05,data/market/ohlcv/kr_138040_daily.csv,-2.169,-2.17%,적중,허용범위 적중,"111,641원","100,600원",2026-06-26,data/market/ohlcv/kr_138040_daily.csv,-9.89,-9.89%,불일치,허용범위 이탈
kr,058470,리노공업,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.2724953818963649,-0.8909188174685667,success,"99,991원","99,100원",2026-05-28,predictions.csv actual column,-0.891,-0.89%,적중,허용범위 적중,"105,395원","94,100원",2026-06-05,data/market/ohlcv/kr_058470_daily.csv,-10.717,-10.72%,불일치,허용범위 이탈,"108,185원","84,300원",2026-06-26,data/market/ohlcv/kr_058470_daily.csv,-22.078,-22.08%,불일치,허용범위 이탈
kr,272210,한화시스템,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.602065178891211,-1.2375079263088673,success,"107,227원","105,900원",2026-05-28,predictions.csv actual column,-1.238,-1.24%,적중,허용범위 적중,"113,497원","94,600원",2026-06-05,data/market/ohlcv/kr_272210_daily.csv,-16.649,-16.65%,불일치,허용범위 이탈,"116,345원","73,600원",2026-06-26,data/market/ohlcv/kr_272210_daily.csv,-36.74,-36.74%,불일치,허용범위 이탈
kr,067310,하나마이크론,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8073887048790196,-4.407409081385572,success,"45,506원","43,500원",2026-05-28,predictions.csv actual column,-4.407,-4.41%,적중,허용범위 이탈,"49,616원","41,850원",2026-06-05,data/market/ohlcv/kr_067310_daily.csv,-15.653,-15.65%,불일치,허용범위 이탈,"51,320원","48,600원",2026-06-26,data/market/ohlcv/kr_067310_daily.csv,-5.3,-5.30%,적중,허용범위 적중
kr,010140,삼성중공업,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.245376347598982,-0.7592595170103911,success,"28,617원","28,400원",2026-05-28,predictions.csv actual column,-0.759,-0.76%,적중,허용범위 적중,"30,410원","27,750원",2026-06-05,data/market/ohlcv/kr_010140_daily.csv,-8.748,-8.75%,불일치,허용범위 이탈,"31,138원","23,000원",2026-06-26,data/market/ohlcv/kr_010140_daily.csv,-26.134,-26.13%,불일치,허용범위 이탈
kr,329180,HD현대중공업,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.6379423348558788,-6.230348619197534,success,"750,776원","704,000원",2026-05-28,predictions.csv actual column,-6.23,-6.23%,불일치,허용범위 이탈,"771,664원","664,000원",2026-06-05,data/market/ohlcv/kr_329180_daily.csv,-13.952,-13.95%,불일치,허용범위 이탈,"791,229원","564,000원",2026-06-26,data/market/ohlcv/kr_329180_daily.csv,-28.719,-28.72%,불일치,허용범위 이탈
kr,055550,신한지주,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.0300328330542952,0.4608708026364816,success,"92,374원","92,800원",2026-05-28,predictions.csv actual column,0.461,+0.46%,적중,허용범위 적중,"97,536원","107,500원",2026-06-05,data/market/ohlcv/kr_055550_daily.csv,10.215,+10.22%,적중,허용범위 이탈,"99,046원","91,600원",2026-06-26,data/market/ohlcv/kr_055550_daily.csv,-7.518,-7.52%,불일치,허용범위 적중
kr,105560,KB금융,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.1228163248294463,-0.4004741280899226,success,"150,302원","149,700원",2026-05-28,predictions.csv actual column,-0.4,-0.40%,적중,허용범위 적중,"153,685원","171,600원",2026-06-05,data/market/ohlcv/kr_105560_daily.csv,11.657,+11.66%,불일치,허용범위 이탈,"155,771원","149,300원",2026-06-26,data/market/ohlcv/kr_105560_daily.csv,-4.154,-4.15%,불일치,허용범위 적중
kr,006360,GS건설,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.3331586807385878,0.525060948991074,success,"28,650원","28,800원",2026-05-28,predictions.csv actual column,0.525,+0.53%,적중,허용범위 적중,"30,717원","27,700원",2026-06-05,data/market/ohlcv/kr_006360_daily.csv,-9.821,-9.82%,불일치,허용범위 이탈,"31,806원","23,300원",2026-06-26,data/market/ohlcv/kr_006360_daily.csv,-26.744,-26.74%,불일치,허용범위 이탈
kr,000720,현대건설,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.6527690743539427,1.7212257552286392,neutral,"139,007원","141,400원",2026-05-28,predictions.csv actual column,1.721,+1.72%,적중,허용범위 적중,"155,415원","131,900원",2026-06-05,data/market/ohlcv/kr_000720_daily.csv,-15.131,-15.13%,불일치,허용범위 이탈,"160,377원","103,300원",2026-06-26,data/market/ohlcv/kr_000720_daily.csv,-35.589,-35.59%,불일치,허용범위 이탈
kr,066970,엘앤에프,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,8.007132940763007,17.40823553046713,neutral,"144,113원","169,200원",2026-05-28,predictions.csv actual column,17.408,+17.41%,불일치,허용범위 이탈,"157,118원","139,900원",2026-06-05,data/market/ohlcv/kr_066970_daily.csv,-10.959,-10.96%,불일치,허용범위 이탈,"162,200원","98,900원",2026-06-26,data/market/ohlcv/kr_066970_daily.csv,-39.026,-39.03%,불일치,허용범위 이탈
kr,086520,에코프로,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,4.17252772328216,2.445445046432604,success,"141,246원","144,700원",2026-05-28,predictions.csv actual column,2.445,+2.45%,불일치,허용범위 적중,"145,983원","118,500원",2026-06-05,data/market/ohlcv/kr_086520_daily.csv,-18.826,-18.83%,불일치,허용범위 이탈,"150,164원","95,400원",2026-06-26,data/market/ohlcv/kr_086520_daily.csv,-36.469,-36.47%,불일치,허용범위 이탈
kr,247540,에코프로비엠,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,4.433808151233443,1.6404159834954024,neutral,"214,974원","218,500원",2026-05-28,predictions.csv actual column,1.64,+1.64%,적중,허용범위 적중,"225,313원","180,100원",2026-06-05,data/market/ohlcv/kr_247540_daily.csv,-20.067,-20.07%,불일치,허용범위 이탈,"232,627원","133,700원",2026-06-26,data/market/ohlcv/kr_247540_daily.csv,-42.526,-42.53%,불일치,허용범위 이탈
kr,005490,POSCO홀딩스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.061568793176938,2.177676942126761,success,"411,049원","420,000원",2026-05-28,predictions.csv actual column,2.178,+2.18%,적중,허용범위 적중,"426,558원","390,000원",2026-06-05,data/market/ohlcv/kr_005490_daily.csv,-8.57,-8.57%,불일치,허용범위 이탈,"437,233원","305,000원",2026-06-26,data/market/ohlcv/kr_005490_daily.csv,-30.243,-30.24%,불일치,허용범위 이탈
kr,051910,LG화학,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,4.383728256368902,7.623690126658711,neutral,"320,097원","344,500원",2026-05-28,predictions.csv actual column,7.624,+7.62%,불일치,허용범위 이탈,"357,897원","349,000원",2026-06-05,data/market/ohlcv/kr_051910_daily.csv,-2.486,-2.49%,적중,허용범위 적중,"368,046원","271,000원",2026-06-26,data/market/ohlcv/kr_051910_daily.csv,-26.368,-26.37%,불일치,허용범위 이탈
kr,006400,삼성SDI,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.396272231506183,9.93932907993651,neutral,"614,885원","676,000원",2026-05-28,predictions.csv actual column,9.939,+9.94%,불일치,허용범위 이탈,"662,118원","568,000원",2026-06-05,data/market/ohlcv/kr_006400_daily.csv,-14.215,-14.21%,불일치,허용범위 이탈,"680,612원","455,000원",2026-06-26,data/market/ohlcv/kr_006400_daily.csv,-33.148,-33.15%,불일치,허용범위 이탈
kr,214150,클래시스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.45967718528337,-0.8088512663705805,success,"46,426원","46,050원",2026-05-28,predictions.csv actual column,-0.809,-0.81%,적중,허용범위 적중,"49,044원","42,850원",2026-06-05,data/market/ohlcv/kr_214150_daily.csv,-12.63,-12.63%,불일치,허용범위 이탈,"50,289원","45,200원",2026-06-26,data/market/ohlcv/kr_214150_daily.csv,-10.12,-10.12%,불일치,허용범위 이탈
kr,214450,파마리서치,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.08023902434662,2.780131700394528,neutral,"288,966원","297,000원",2026-05-28,predictions.csv actual column,2.78,+2.78%,적중,허용범위 이탈,"304,982원","286,500원",2026-06-05,data/market/ohlcv/kr_214450_daily.csv,-6.06,-6.06%,불일치,허용범위 이탈,"313,105원","324,000원",2026-06-26,data/market/ohlcv/kr_214450_daily.csv,3.48,+3.48%,적중,허용범위 적중
kr,000100,유한양행,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.20624439576964,-0.3655384658993177,neutral,"83,907원","83,600원",2026-05-28,predictions.csv actual column,-0.366,-0.37%,적중,허용범위 적중,"86,361원","77,500원",2026-06-05,data/market/ohlcv/kr_000100_daily.csv,-10.26,-10.26%,불일치,허용범위 이탈,"88,557원","66,400원",2026-06-26,data/market/ohlcv/kr_000100_daily.csv,-25.02,-25.02%,불일치,허용범위 이탈
kr,003670,포스코퓨처엠,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.192834066646346,6.82215948784306,neutral,"222,800원","238,000원",2026-05-28,predictions.csv actual column,6.822,+6.82%,불일치,허용범위 이탈,"238,102원","209,000원",2026-06-05,data/market/ohlcv/kr_003670_daily.csv,-12.223,-12.22%,불일치,허용범위 이탈,"244,883원","160,600원",2026-06-26,data/market/ohlcv/kr_003670_daily.csv,-34.418,-34.42%,불일치,허용범위 이탈
kr,042660,한화오션,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.0771787334217686,-9.453664540958172,success,"137,167원","124,200원",2026-05-28,predictions.csv actual column,-9.454,-9.45%,불일치,허용범위 이탈,"141,836원","112,200원",2026-06-05,data/market/ohlcv/kr_042660_daily.csv,-20.894,-20.89%,불일치,허용범위 이탈,"146,113원","98,000원",2026-06-26,data/market/ohlcv/kr_042660_daily.csv,-32.929,-32.93%,불일치,허용범위 이탈
kr,196170,알테오젠,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.1683275043989684,-4.835146239761934,success,"388,274원","369,500원",2026-05-28,predictions.csv actual column,-4.835,-4.84%,불일치,허용범위 이탈,"406,361원","332,500원",2026-06-05,data/market/ohlcv/kr_196170_daily.csv,-18.176,-18.18%,불일치,허용범위 이탈,"418,218원","343,500원",2026-06-26,data/market/ohlcv/kr_196170_daily.csv,-17.866,-17.87%,불일치,허용범위 이탈
kr,277810,레인보우로보틱스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.7202694786000015,-0.4384455405551879,success,"703,083원","700,000원",2026-05-28,predictions.csv actual column,-0.438,-0.44%,적중,허용범위 적중,"816,742원","668,000원",2026-06-05,data/market/ohlcv/kr_277810_daily.csv,-18.212,-18.21%,불일치,허용범위 이탈,"861,308원","480,000원",2026-06-26,data/market/ohlcv/kr_277810_daily.csv,-44.271,-44.27%,불일치,허용범위 이탈
kr,454910,두산로보틱스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,2.8126518521442323,1.6229235896499494,success,"98,797원","100,400원",2026-05-28,predictions.csv actual column,1.623,+1.62%,적중,허용범위 적중,"105,330원","140,300원",2026-06-05,data/market/ohlcv/kr_454910_daily.csv,33.2,+33.20%,적중,허용범위 이탈,"109,373원","85,000원",2026-06-26,data/market/ohlcv/kr_454910_daily.csv,-22.285,-22.28%,불일치,허용범위 이탈
kr,108490,로보티즈,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.2496012846556788,-0.4821432813487569,success,"293,917원","292,500원",2026-05-28,predictions.csv actual column,-0.482,-0.48%,적중,허용범위 적중,"325,514원","320,500원",2026-06-05,data/market/ohlcv/kr_108490_daily.csv,-1.54,-1.54%,적중,허용범위 적중,"339,542원","232,000원",2026-06-26,data/market/ohlcv/kr_108490_daily.csv,-31.673,-31.67%,불일치,허용범위 이탈
kr,090360,로보스타,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.8730883014804969,-3.7272336211586974,success,"80,708원","77,700원",2026-05-28,predictions.csv actual column,-3.727,-3.73%,적중,허용범위 이탈,"85,748원","148,100원",2026-06-05,data/market/ohlcv/kr_090360_daily.csv,72.715,+72.71%,적중,허용범위 이탈,"89,182원","82,700원",2026-06-26,data/market/ohlcv/kr_090360_daily.csv,-7.268,-7.27%,적중,허용범위 적중
kr,012330,현대모비스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,7.651122475873473,-0.8662694508685398,success,"691,995원","686,000원",2026-05-28,predictions.csv actual column,-0.866,-0.87%,불일치,허용범위 적중,"698,984원","697,000원",2026-06-05,data/market/ohlcv/kr_012330_daily.csv,-0.284,-0.28%,적중,허용범위 적중,"725,653원","486,500원",2026-06-26,data/market/ohlcv/kr_012330_daily.csv,-32.957,-32.96%,불일치,허용범위 이탈
kr,000270,기아,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.877645507044482,1.188317578742959,success,"162,371원","164,300원",2026-05-28,predictions.csv actual column,1.188,+1.19%,적중,허용범위 적중,"172,858원","161,100원",2026-06-05,data/market/ohlcv/kr_000270_daily.csv,-6.802,-6.80%,불일치,허용범위 이탈,"177,883원","135,300원",2026-06-26,data/market/ohlcv/kr_000270_daily.csv,-23.939,-23.94%,불일치,허용범위 이탈
kr,035720,카카오,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.1797749143532377,2.165217821197896,success,"39,250원","40,100원",2026-05-28,predictions.csv actual column,2.165,+2.17%,적중,허용범위 적중,"43,903원","40,250원",2026-06-05,data/market/ohlcv/kr_035720_daily.csv,-8.321,-8.32%,불일치,허용범위 이탈,"44,822원","33,150원",2026-06-26,data/market/ohlcv/kr_035720_daily.csv,-26.042,-26.04%,불일치,허용범위 이탈
kr,018260,삼성에스디에스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.182859417944328,-10.154519806438312,success,"276,586원","248,500원",2026-05-28,predictions.csv actual column,-10.155,-10.15%,불일치,허용범위 이탈,"281,973원","252,500원",2026-06-05,data/market/ohlcv/kr_018260_daily.csv,-10.452,-10.45%,불일치,허용범위 이탈,"300,842원","189,900원",2026-06-26,data/market/ohlcv/kr_018260_daily.csv,-36.877,-36.88%,불일치,허용범위 이탈
kr,402340,SK스퀘어,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.297499347427878,-9.294290714368469,success,"1,363,751원","1,237,000원",2026-05-28,predictions.csv actual column,-9.294,-9.29%,불일치,허용범위 이탈,"1,417,103원","1,258,000원",2026-06-05,data/market/ohlcv/kr_402340_daily.csv,-11.227,-11.23%,불일치,허용범위 이탈,"1,513,346원","1,720,000원",2026-06-26,data/market/ohlcv/kr_402340_daily.csv,13.655,+13.66%,적중,허용범위 이탈
kr,207940,삼성바이오로직스,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.9662692476473564,0.7508377592050142,neutral,"1,362,768원","1,373,000원",2026-05-28,predictions.csv actual column,0.751,+0.75%,적중,허용범위 적중,"1,425,396원","1,340,000원",2026-06-05,data/market/ohlcv/kr_207940_daily.csv,-5.991,-5.99%,불일치,허용범위 이탈,"1,445,935원","1,343,000원",2026-06-26,data/market/ohlcv/kr_207940_daily.csv,-7.119,-7.12%,불일치,허용범위 적중
kr,068270,셀트리온,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.8169987435559634,-0.7207446942056217,success,"191,379원","190,000원",2026-05-28,predictions.csv actual column,-0.721,-0.72%,적중,허용범위 적중,"199,427원","171,400원",2026-06-05,data/market/ohlcv/kr_068270_daily.csv,-14.054,-14.05%,불일치,허용범위 이탈,"203,069원","165,900원",2026-06-26,data/market/ohlcv/kr_068270_daily.csv,-18.303,-18.30%,불일치,허용범위 이탈
kr,035420,NAVER,2026-05-28,2026-05-28,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.25560900828743,5.899470042213006,neutral,"193,580원","205,000원",2026-05-28,predictions.csv actual column,5.899,+5.90%,불일치,허용범위 이탈,"204,864원","255,500원",2026-06-05,data/market/ohlcv/kr_035420_daily.csv,24.717,+24.72%,적중,허용범위 이탈,"208,888원","196,400원",2026-06-26,data/market/ohlcv/kr_035420_daily.csv,-5.978,-5.98%,불일치,허용범위 적중
kr,131970,두산테스나,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.0234593095277846,-14.308733042412536,success,"191,501원","164,100원",2026-05-27,predictions.csv actual column,-14.309,-14.31%,불일치,허용범위 이탈,"194,571원","147,500원",2026-06-04,data/market/ohlcv/kr_131970_daily.csv,-24.192,-24.19%,불일치,허용범위 이탈,"201,450원","119,300원",2026-06-25,data/market/ohlcv/kr_131970_daily.csv,-40.779,-40.78%,불일치,허용범위 이탈
kr,222800,심텍,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.152130238248363,-15.64804425404468,success,"144,632원","122,000원",2026-05-27,predictions.csv actual column,-15.648,-15.65%,불일치,허용범위 이탈,"151,977원","113,400원",2026-06-04,data/market/ohlcv/kr_222800_daily.csv,-25.383,-25.38%,불일치,허용범위 이탈,"164,340원","126,200원",2026-06-25,data/market/ohlcv/kr_222800_daily.csv,-23.208,-23.21%,불일치,허용범위 이탈
kr,036930,주성엔지니어링,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.148824612837031,-7.306750023309871,success,"247,051원","229,000원",2026-05-27,predictions.csv actual column,-7.307,-7.31%,불일치,허용범위 이탈,"269,661원","250,500원",2026-06-04,data/market/ohlcv/kr_036930_daily.csv,-7.106,-7.11%,적중,허용범위 이탈,"294,176원","166,900원",2026-06-25,data/market/ohlcv/kr_036930_daily.csv,-43.265,-43.27%,불일치,허용범위 이탈
kr,086790,하나금융지주,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.6489546745965589,-4.231136512167799,success,"123,631원","118,400원",2026-05-27,predictions.csv actual column,-4.231,-4.23%,불일치,허용범위 이탈,"129,691원","120,600원",2026-06-04,data/market/ohlcv/kr_086790_daily.csv,-7.01,-7.01%,적중,허용범위 이탈,"132,642원","114,000원",2026-06-25,data/market/ohlcv/kr_086790_daily.csv,-14.055,-14.05%,불일치,허용범위 이탈
kr,079550,LIG넥스원,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.4153916559859758,-7.798569449261661,success,"949,009원","875,000원",2026-05-27,predictions.csv actual column,-7.799,-7.80%,불일치,허용범위 이탈,"951,723원","733,000원",2026-06-04,data/market/ohlcv/kr_079550_daily.csv,-22.982,-22.98%,불일치,허용범위 이탈,"976,972원","775,000원",2026-06-25,data/market/ohlcv/kr_079550_daily.csv,-20.673,-20.67%,불일치,허용범위 이탈
kr,012450,한화에어로스페이스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.5835235712896347,-0.778681182385621,neutral,"1,253,763원","1,244,000원",2026-05-27,predictions.csv actual column,-0.779,-0.78%,불일치,허용범위 적중,"1,354,041원","1,068,000원",2026-06-04,data/market/ohlcv/kr_012450_daily.csv,-21.125,-21.12%,불일치,허용범위 이탈,"1,412,160원","1,069,000원",2026-06-25,data/market/ohlcv/kr_012450_daily.csv,-24.3,-24.30%,불일치,허용범위 이탈
kr,034020,두산에너빌리티,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8509314837415682,-7.457514077292437,neutral,"117,243원","108,500원",2026-05-27,predictions.csv actual column,-7.458,-7.46%,불일치,허용범위 이탈,"115,651원","99,200원",2026-06-04,data/market/ohlcv/kr_034020_daily.csv,-14.224,-14.22%,불일치,허용범위 이탈,"118,718원","87,800원",2026-06-25,data/market/ohlcv/kr_034020_daily.csv,-26.043,-26.04%,불일치,허용범위 이탈
kr,103590,일진전기,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.0172519007405465,-10.175068922548936,neutral,"110,994원","99,700원",2026-05-27,predictions.csv actual column,-10.175,-10.18%,불일치,허용범위 이탈,"109,623원","85,900원",2026-06-04,data/market/ohlcv/kr_103590_daily.csv,-21.64,-21.64%,불일치,허용범위 이탈,"114,180원","72,700원",2026-06-25,data/market/ohlcv/kr_103590_daily.csv,-36.329,-36.33%,불일치,허용범위 이탈
kr,001440,대한전선,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.2436316290990843,-9.707050711688348,success,"54,877원","49,550원",2026-05-27,predictions.csv actual column,-9.707,-9.71%,불일치,허용범위 이탈,"61,256원","42,350원",2026-06-04,data/market/ohlcv/kr_001440_daily.csv,-30.864,-30.86%,불일치,허용범위 이탈,"66,825원","33,250원",2026-06-25,data/market/ohlcv/kr_001440_daily.csv,-50.243,-50.24%,불일치,허용범위 이탈
kr,006260,LS,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.2221242413723576,-13.73737123709702,success,"588,899원","508,000원",2026-05-27,predictions.csv actual column,-13.737,-13.74%,불일치,허용범위 이탈,"601,980원","435,500원",2026-06-04,data/market/ohlcv/kr_006260_daily.csv,-27.655,-27.66%,불일치,허용범위 이탈,"638,371원","359,500원",2026-06-25,data/market/ohlcv/kr_006260_daily.csv,-43.685,-43.68%,불일치,허용범위 이탈
kr,298040,효성중공업,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.4485152763298861,-7.23608940295597,success,"3,968,138원","3,681,000원",2026-05-27,predictions.csv actual column,-7.236,-7.24%,불일치,허용범위 이탈,"4,648,494원","3,488,000원",2026-06-04,data/market/ohlcv/kr_298040_daily.csv,-24.965,-24.96%,불일치,허용범위 이탈,"4,805,488원","3,280,000원",2026-06-25,data/market/ohlcv/kr_298040_daily.csv,-31.745,-31.74%,불일치,허용범위 이탈
kr,010120,LS ELECTRIC,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.475203031394647,-14.218420304296195,success,"304,844원","261,500원",2026-05-27,predictions.csv actual column,-14.218,-14.22%,불일치,허용범위 이탈,"329,768원","239,500원",2026-06-04,data/market/ohlcv/kr_010120_daily.csv,-27.373,-27.37%,불일치,허용범위 이탈,"339,143원","219,000원",2026-06-25,data/market/ohlcv/kr_010120_daily.csv,-35.425,-35.43%,불일치,허용범위 이탈
kr,267260,HD현대일렉트릭,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.0266521794788486,-8.961283901015182,success,"1,201,687원","1,094,000원",2026-05-27,predictions.csv actual column,-8.961,-8.96%,불일치,허용범위 이탈,"1,181,077원","999,000원",2026-06-04,data/market/ohlcv/kr_267260_daily.csv,-15.416,-15.42%,불일치,허용범위 이탈,"1,215,378원","950,000원",2026-06-25,data/market/ohlcv/kr_267260_daily.csv,-21.835,-21.84%,불일치,허용범위 이탈
kr,011070,LG이노텍,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,15.282696137213314,-11.710006928267848,success,"1,182,467원","1,044,000원",2026-05-27,predictions.csv actual column,-11.71,-11.71%,불일치,허용범위 이탈,"1,273,276원","1,173,000원",2026-06-04,data/market/ohlcv/kr_011070_daily.csv,-7.875,-7.88%,적중,허용범위 이탈,"1,361,135원","953,000원",2026-06-25,data/market/ohlcv/kr_011070_daily.csv,-29.985,-29.98%,불일치,허용범위 이탈
kr,009150,삼성전기,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.9057143123996125,-8.31105897897263,success,"1,777,750원","1,630,000원",2026-05-27,predictions.csv actual column,-8.311,-8.31%,적중,허용범위 이탈,"1,884,345원","1,716,000원",2026-06-04,data/market/ohlcv/kr_009150_daily.csv,-8.934,-8.93%,적중,허용범위 이탈,"2,026,530원","1,997,000원",2026-06-25,data/market/ohlcv/kr_009150_daily.csv,-1.457,-1.46%,적중,허용범위 적중
