predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|SNAP|aggressive|mid|2026-08-04,2026-08-04,us,SNAP,SNAP,aggressive,mid,5.024424021270753,4.120027697442017,6.751047857797064,5.15,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,5.605000019073486,-0.1491,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|conservative|mid|2026-08-04,2026-08-04,us,DUOL,Duolingo,conservative,mid,131.91,118.689936,170.09786400000002,136.75,31.5,21,2026-09-02,CLOSED,api/final/recommendations,,,,129.41050720214844,-1.9548,close_exit,settled from available OHLCV,NORMAL,
us|HUT|balanced|short|2026-08-04,2026-08-04,us,HUT,Hut 8,balanced,short,107.5,97.64,130.95999999999998,108.87,45.2,5,2026-08-11,CLOSED,api/final/recommendations,,,,102.44999694824219,-4.7577,close_exit,settled from available OHLCV,NORMAL,
us|MDB|aggressive|swing|2026-08-04,2026-08-04,us,MDB,MongoDB,aggressive,swing,351.71,318.5896,458.7515000000001,354.42,34.2,10,2026-08-18,CLOSED,api/final/recommendations,,,,350.17498779296875,-0.8715,close_exit,settled from available OHLCV,NORMAL,
us|CRM|aggressive|mid|2026-08-04,2026-08-04,us,CRM,Salesforce,aggressive,mid,185.95,156.56944,251.0325,189.83,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,212.6199951171875,-0.0224,close_exit,settled from available OHLCV,NORMAL,
us|CVX|aggressive|mid|2026-08-04,2026-08-04,us,CVX,Chevron,aggressive,mid,193.18000408398436,179.79097980092936,233.845244943681,196.71,31.9,21,2026-09-02,CLOSED,api/final/recommendations,,,,207.0399932861328,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|SE|conservative|short|2026-08-04,2026-08-04,us,SE,Sea Limited,conservative,short,111.92,109.511168,118.32723200000001,114.35,34.6,5,2026-08-11,CLOSED,api/final/recommendations,,,,112.51499938964844,0.4716,close_exit,settled from available OHLCV,NORMAL,
us|CVX|conservative|mid|2026-08-04,2026-08-04,us,CVX,Chevron,conservative,mid,188.48000012646483,180.4206081210572,213.72579214340408,195.62,31.5,21,2026-09-02,CLOSED,api/final/recommendations,,,,200.53509521484375,-0.0624,close_exit,settled from available OHLCV,NORMAL,
us|SLB|conservative|mid|2026-08-04,2026-08-04,us,SLB,Schlumberger,conservative,mid,49.78014795483399,47.13802810201675,59.27308816942256,51.18,31.5,21,2026-09-02,CLOSED,api/final/recommendations,,,,53.279998779296875,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|MA|balanced|mid|2026-08-04,2026-08-04,us,MA,Mastercard,balanced,mid,567.09840625,535.2864956528831,656.7261543638689,576.73,32.5,21,2026-09-02,CLOSED,api/final/recommendations,,,,562.3400268554688,0.3689,close_exit,settled from available OHLCV,NORMAL,
us|LMT|balanced|mid|2026-08-04,2026-08-04,us,LMT,LMT,balanced,mid,582.57999453125,535.6143949721218,712.4943933117275,590.18,32.5,21,2026-09-02,CLOSED,api/final/recommendations,,,,583.5399780273438,0.1048,close_exit,settled from available OHLCV,NORMAL,
us|NET|aggressive|mid|2026-08-04,2026-08-04,us,NET,Cloudflare,aggressive,mid,289.63,244.405216,391.00050000000005,298.28,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,285.6600036621094,1.1974,close_exit,settled from available OHLCV,NORMAL,
us|HPE|aggressive|mid|2026-08-04,2026-08-04,us,HPE,HPE,aggressive,mid,52.07,42.6974,70.2945,53.58,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,50.7599983215332,-2.5758,close_exit,settled from available OHLCV,NORMAL,
us|ETN|aggressive|mid|2026-08-04,2026-08-04,us,ETN,Eaton,aggressive,mid,441.48,375.222336,595.998,452.3,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,458.05999755859375,0.2092,close_exit,settled from available OHLCV,NORMAL,
us|GOOGL|aggressive|mid|2026-08-04,2026-08-04,us,GOOGL,Alphabet,aggressive,mid,373.69,330.003808,504.32842,381.64,31.3,21,2026-09-02,CLOSED,api/final/recommendations,,,,378.0050048828125,-0.5221,close_exit,settled from available OHLCV,NORMAL,
us|SE|conservative|short|2026-08-05,2026-08-05,us,SE,Sea Limited,conservative,short,111.44,108.77657599999999,118.101824,113.87,34.6,5,2026-08-12,CLOSED,api/final/recommendations,,,,112.51499938964844,0.4716,close_exit,settled from available OHLCV,NORMAL,
us|COP|conservative|short|2026-08-05,2026-08-05,us,COP,ConocoPhillips,conservative,short,117.94000114648438,116.0109771277325,122.74542519319749,120.49,34.6,5,2026-08-12,CLOSED,api/final/recommendations,,,,123.37999725341797,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|OXY|conservative|mid|2026-08-05,2026-08-05,us,OXY,Occidental Petroleum,conservative,mid,55.0899999954834,52.15326399572417,64.26373599473128,57.13,31.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,54.82500076293945,-0.541,close_exit,settled from available OHLCV,NORMAL,
us|DIS|conservative|mid|2026-08-05,2026-08-05,us,DIS,The Walt Disney Company,conservative,mid,98.1799999909668,94.20732799133232,111.37947198975237,101.65,31.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,107.83999633789062,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|CVX|conservative|mid|2026-08-05,2026-08-05,us,CVX,Chevron,conservative,mid,190.40000018066408,182.41664017308895,215.72816020469713,196.73,31.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,200.53509521484375,-0.0624,close_exit,settled from available OHLCV,NORMAL,
us|CRWD|balanced|mid|2026-08-05,2026-08-05,us,CRWD,CrowdStrike,balanced,mid,211.22,187.1696,276.9296,216.24,32.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,204.55999755859375,-3.2131,close_exit,settled from available OHLCV,NORMAL,
us|MA|balanced|mid|2026-08-05,2026-08-05,us,MA,Mastercard,balanced,mid,571.1000078125,537.9680073592629,660.7280090385879,581.28,32.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,562.3400268554688,0.3689,close_exit,settled from available OHLCV,NORMAL,
us|GM|balanced|mid|2026-08-05,2026-08-05,us,GM,General Motors,balanced,mid,88.31000078125,79.98080070756426,110.34080097614934,89.6,32.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,86.98500061035156,-1.4129,close_exit,settled from available OHLCV,NORMAL,
us|NET|aggressive|mid|2026-08-05,2026-08-05,us,NET,Cloudflare,aggressive,mid,301.33,253.322656,406.7955,311.04,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,285.6600036621094,1.1974,close_exit,settled from available OHLCV,NORMAL,
us|PANW|aggressive|mid|2026-08-05,2026-08-05,us,PANW,Palo Alto Networks,aggressive,mid,366.34,315.042688,494.559,378.11,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,364.3900146484375,-0.5923,close_exit,settled from available OHLCV,NORMAL,
us|HPE|aggressive|mid|2026-08-05,2026-08-05,us,HPE,HPE,aggressive,mid,52.39,43.567648,70.7265,54.07,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,50.7599983215332,-2.5758,close_exit,settled from available OHLCV,NORMAL,
us|DDOG|aggressive|mid|2026-08-05,2026-08-05,us,DDOG,Datadog,aggressive,mid,288.15,245.34768000000003,389.0025,297.22,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,286.45001220703125,-0.5256,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|aggressive|mid|2026-08-05,2026-08-05,us,TMDX,TransMedics,aggressive,mid,80.75,69.7016,109.0125,82.48,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,93.48500061035156,-0.4171,close_exit,settled from available OHLCV,NORMAL,
us|ETN|aggressive|mid|2026-08-05,2026-08-05,us,ETN,Eaton,aggressive,mid,444.77,376.400864,600.4395000000001,453.85,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,458.05999755859375,0.2092,close_exit,settled from available OHLCV,NORMAL,
us|GOOGL|aggressive|mid|2026-08-05,2026-08-05,us,GOOGL,Alphabet,aggressive,mid,377.65,332.39248,509.8275,385.24,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,378.0050048828125,-0.5221,close_exit,settled from available OHLCV,NORMAL,
us|CEG|aggressive|mid|2026-08-05,2026-08-05,us,CEG,Constellation Energy,aggressive,mid,267.25,235.7416,360.7875,272.42,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,263.6700134277344,-1.3996,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|aggressive|mid|2026-08-05,2026-08-05,us,SCHD,SCHD,aggressive,mid,33.85000085083008,32.45872081585983,37.68130094713097,34.38,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,35.244998931884766,-0.0458,close_exit,settled from available OHLCV,NORMAL,
us|PFE|aggressive|mid|2026-08-05,2026-08-05,us,PFE,PFE,aggressive,mid,25.41000008508301,23.10211207735526,30.025380100537177,25.8,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,29.024999618530273,-0.0428,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|aggressive|swing|2026-08-05,2026-08-05,us,TMDX,TransMedics,aggressive,swing,73.0,66.8,94.60000000000001,74.6,36.1,10,2026-08-19,CLOSED,api/final/recommendations,,,,73.21499633789062,0.2345,close_exit,settled from available OHLCV,NORMAL,
us|AVGO|aggressive|mid|2026-08-05,2026-08-05,us,AVGO,Broadcom,aggressive,mid,416.85,359.80752,562.7475000000001,426.79,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,422.7900085449219,1.365,close_exit,settled from available OHLCV,NORMAL,
us|LYFT|aggressive|mid|2026-08-05,2026-08-05,us,LYFT,LYFT,aggressive,mid,16.730000255249024,13.898336212046425,22.557140344153495,17.09,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,17.0049991607666,1.5837,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|aggressive|short|2026-08-05,2026-08-05,us,TMDX,TransMedics,aggressive,short,74.0,70.6272,83.17999999999999,75.75,38.6,5,2026-08-12,CLOSED,api/final/recommendations,,,,76.04000091552734,-0.1774,close_exit,settled from available OHLCV,NORMAL,
us|CELH|conservative|short|2026-08-05,2026-08-05,us,CELH,Celsius,conservative,short,29.79995304,28.918674428755327,32.02762952953514,30.48,34.6,5,2026-08-12,CLOSED,api/final/recommendations,,,,29.934999465942383,0.393,close_exit,settled from available OHLCV,NORMAL,
us|HD|conservative|short|2026-08-05,2026-08-05,us,HD,HD,conservative,short,351.6799965605469,346.45106861168614,365.1097244292033,359.54,34.9,5,2026-08-12,CLOSED,api/final/recommendations,,,,357.1000061035156,1.4812,close_exit,settled from available OHLCV,NORMAL,
us|SLB|conservative|short|2026-08-05,2026-08-05,us,SLB,Schlumberger,conservative,short,50.62812134204101,49.830102954113435,52.945883336834754,51.48,34.6,5,2026-08-12,CLOSED,api/final/recommendations,,,,50.625999450683594,-0.0679,close_exit,settled from available OHLCV,NORMAL,
us|NFLX|conservative|short|2026-08-05,2026-08-05,us,NFLX,Netflix,conservative,short,74.1399997133789,72.60265571932219,78.308943697262,75.26,34.9,5,2026-08-12,CLOSED,api/final/recommendations,,,,74.12000274658203,-0.087,close_exit,settled from available OHLCV,NORMAL,
us|OKTA|balanced|short|2026-08-05,2026-08-05,us,OKTA,Okta,balanced,short,148.69,143.4608,161.1408,151.97,43.4,5,2026-08-12,CLOSED,api/final/recommendations,,,,150.69000244140625,1.2851,close_exit,settled from available OHLCV,NORMAL,
us|STX|balanced|short|2026-08-05,2026-08-05,us,STX,Seagate,balanced,short,862.2815999999999,800.8910860873034,1005.5714658804101,878.71,54.5,5,2026-08-12,LOSS,api/final/recommendations,,,,800.8910860873034,-7.1795,stop_hit,settled from available OHLCV,NORMAL,
us|LYFT|balanced|mid|2026-08-05,2026-08-05,us,LYFT,LYFT,balanced,mid,16.3816,14.559822065934066,21.160466754578756,16.7,32.5,21,2026-09-03,CLOSED,api/final/recommendations,,,,17.78700065612793,-0.0769,close_exit,settled from available OHLCV,NORMAL,
us|HUT|aggressive|short|2026-08-05,2026-08-05,us,HUT,Hut 8,aggressive,short,103.09,91.209312,134.21938000000003,104.83,34.2,5,2026-08-12,CLOSED,api/final/recommendations,,,,100.82499694824219,-2.2571,close_exit,settled from available OHLCV,NORMAL,
us|CEG|aggressive|short|2026-08-05,2026-08-05,us,CEG,Constellation Energy,aggressive,short,269.22,259.759296,293.80404000000004,273.39,45.5,5,2026-08-12,CLOSED,api/final/recommendations,,,,271.4849853515625,0.7813,close_exit,settled from available OHLCV,NORMAL,
us|MPWR|aggressive|short|2026-08-05,2026-08-05,us,MPWR,Monolithic Power,aggressive,short,1348.17,1256.9610559999999,1580.26794,1367.08,45.5,5,2026-08-12,CLOSED,api/final/recommendations,,,,1364.6949462890625,1.1657,close_exit,settled from available OHLCV,NORMAL,
us|S|aggressive|mid|2026-08-05,2026-08-05,us,S,SentinelOne,aggressive,mid,21.1,17.66272,28.485000000000003,21.83,32.0,21,2026-09-03,CLOSED,api/final/recommendations,,,,20.5,2.6632,close_exit,settled from available OHLCV,NORMAL,
us|BMNR|aggressive|mid|2026-08-05,2026-08-05,us,BMNR,비트마인 이머전 테크놀로지스,aggressive,mid,18.04,14.7928,24.354,18.48,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,18.385000228881836,-1.0562,close_exit,settled from available OHLCV,NORMAL,
us|GE|aggressive|mid|2026-08-05,2026-08-05,us,GE,GE Aerospace,aggressive,mid,382.2,349.13664,479.85360000000003,391.44,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,383.625,0.3128,close_exit,settled from available OHLCV,NORMAL,
us|DASH|aggressive|mid|2026-08-05,2026-08-05,us,DASH,DASH,aggressive,mid,206.31000136132815,181.25059319597466,278.518501837793,210.83,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,233.94000244140625,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|AMZN|aggressive|mid|2026-08-05,2026-08-05,us,AMZN,Amazon,aggressive,mid,275.98,244.913536,370.46164,281.29,30.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,275.0150146484375,-0.4097,close_exit,settled from available OHLCV,NORMAL,
us|RSP|aggressive|mid|2026-08-05,2026-08-05,us,RSP,RSP,aggressive,mid,220.75,212.9752,242.57949999999997,224.74,31.9,21,2026-09-03,CLOSED,api/final/recommendations,,,,220.75,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|MELI|aggressive|mid|2026-08-05,2026-08-05,us,MELI,MercadoLibre,aggressive,mid,1929.99,1771.236768,2405.80182,1963.39,31.3,21,2026-09-03,CLOSED,api/final/recommendations,,,,1942.594970703125,0.5931,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|conservative|mid|2026-08-06,2026-08-06,us,TMDX,TransMedics,conservative,mid,75.19,67.40622400000001,98.67517600000001,77.71,31.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,77.93000030517578,3.5841,close_exit,settled from available OHLCV,NORMAL,
us|BAC|conservative|short|2026-08-06,2026-08-06,us,BAC,Bank of America,conservative,short,63.25,62.491,64.83125,64.36,34.9,5,2026-08-13,CLOSED,api/final/recommendations,,,,63.78499984741211,0.7858,close_exit,settled from available OHLCV,NORMAL,
us|CEG|conservative|mid|2026-08-06,2026-08-06,us,CEG,Constellation Energy,conservative,mid,265.12,245.997952,320.594848,274.97,31.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,290.6199951171875,-1.9207,close_exit,settled from available OHLCV,NORMAL,
us|SCHD|conservative|mid|2026-08-06,2026-08-06,us,SCHD,SCHD,conservative,mid,33.64000001806641,33.03174401773975,36.06985601937137,34.76,31.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,34.89500045776367,-0.0743,close_exit,settled from available OHLCV,NORMAL,
us|HUT|balanced|swing|2026-08-06,2026-08-06,us,HUT,Hut 8,balanced,swing,92.76,87.0,105.0,92.24,31.8,10,2026-08-20,CLOSED,api/final/recommendations,,,,89.9800033569336,-3.057,close_exit,settled from available OHLCV,NORMAL,
us|PANW|balanced|mid|2026-08-06,2026-08-06,us,PANW,Palo Alto Networks,balanced,mid,362.66,322.18879999999996,475.3088,373.16,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,364.3900146484375,0.417,close_exit,settled from available OHLCV,NORMAL,
us|CRWD|balanced|mid|2026-08-06,2026-08-06,us,CRWD,CrowdStrike,balanced,mid,209.86,186.2848,276.0448,214.87,32.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,204.55999755859375,-3.2131,close_exit,settled from available OHLCV,NORMAL,
us|AMZN|balanced|mid|2026-08-06,2026-08-06,us,AMZN,Amazon,balanced,mid,272.65,246.71200000000002,345.712,278.87,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,275.0150146484375,0.2811,close_exit,settled from available OHLCV,NORMAL,
us|TER|balanced|mid|2026-08-06,2026-08-06,us,TER,Teradyne,balanced,mid,389.39,340.0352,502.3952,396.25,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,383.0975036621094,-1.676,close_exit,settled from available OHLCV,NORMAL,
us|GM|balanced|mid|2026-08-06,2026-08-06,us,GM,General Motors,balanced,mid,89.159998828125,81.02879893499747,111.38879853596063,90.42,31.0,21,2026-09-04,CLOSED,api/final/recommendations,,,,86.98500061035156,-1.4129,close_exit,settled from available OHLCV,NORMAL,
us|LMT|balanced|mid|2026-08-06,2026-08-06,us,LMT,LMT,balanced,mid,577.6000078125,527.9680071411876,714.0880096586089,585.69,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,583.5399780273438,0.1048,close_exit,settled from available OHLCV,NORMAL,
us|MELI|aggressive|short|2026-08-06,2026-08-06,us,MELI,MercadoLibre,aggressive,short,1922.57,1873.1837759999999,2046.89474,1950.35,38.6,5,2026-08-13,CLOSED,api/final/recommendations,,,,1876.3900146484375,-0.9095,close_exit,settled from available OHLCV,NORMAL,
us|GOOGL|aggressive|short|2026-08-06,2026-08-06,us,GOOGL,Alphabet,aggressive,short,362.43,348.576224,398.75526,367.55,34.2,5,2026-08-13,CLOSED,api/final/recommendations,,,,362.69000244140625,-0.0186,close_exit,settled from available OHLCV,NORMAL,
us|DIS|aggressive|short|2026-08-06,2026-08-06,us,DIS,The Walt Disney Company,aggressive,short,101.76000042211915,99.43276841246536,108.40632044968929,102.86,34.2,5,2026-08-13,CLOSED,api/final/recommendations,,,,96.05999755859375,0.0951,close_exit,settled from available OHLCV,NORMAL,
us|S|aggressive|mid|2026-08-06,2026-08-06,us,S,SentinelOne,aggressive,mid,21.0,17.726399999999998,28.35,21.66,32.0,21,2026-09-04,CLOSED,api/final/recommendations,,,,20.5,2.6632,close_exit,settled from available OHLCV,NORMAL,
us|ELF|aggressive|mid|2026-08-06,2026-08-06,us,ELF,e.l.f. Beauty,aggressive,mid,86.37,71.03318399999999,116.59950000000002,88.96,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,108.38999938964844,0.7023,close_exit,settled from available OHLCV,NORMAL,
us|BMNR|aggressive|mid|2026-08-06,2026-08-06,us,BMNR,비트마인 이머전 테크놀로지스,aggressive,mid,18.43,15.1126,24.8805,18.94,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,18.385000228881836,-1.0562,close_exit,settled from available OHLCV,NORMAL,
us|NET|aggressive|mid|2026-08-06,2026-08-06,us,NET,Cloudflare,aggressive,mid,292.96,245.55827200000002,395.496,300.48,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,285.6600036621094,1.1974,close_exit,settled from available OHLCV,NORMAL,
us|ESTC|aggressive|mid|2026-08-06,2026-08-06,us,ESTC,Elastic,aggressive,mid,69.72,60.357504,94.122,71.5,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,95.15499877929688,1.1364,close_exit,settled from available OHLCV,NORMAL,
us|DDOG|aggressive|mid|2026-08-06,2026-08-06,us,DDOG,Datadog,aggressive,mid,283.17,240.33494399999998,382.27950000000004,289.99,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,286.45001220703125,-0.5256,close_exit,settled from available OHLCV,NORMAL,
us|SE|aggressive|mid|2026-08-06,2026-08-06,us,SE,Sea Limited,aggressive,mid,114.91,101.962912,155.1285,117.63,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,114.5,-0.4168,close_exit,settled from available OHLCV,NORMAL,
us|GE|aggressive|mid|2026-08-06,2026-08-06,us,GE,GE Aerospace,aggressive,mid,381.22,348.123904,478.83796,389.99,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,383.625,0.3128,close_exit,settled from available OHLCV,NORMAL,
us|DASH|aggressive|mid|2026-08-06,2026-08-06,us,DASH,DASH,aggressive,mid,207.2699976176758,180.63926192376468,279.81449678386235,211.99,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,233.94000244140625,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|ETN|aggressive|mid|2026-08-06,2026-08-06,us,ETN,Eaton,aggressive,mid,447.28,382.98649600000005,603.828,455.55,32.0,21,2026-09-04,CLOSED,api/final/recommendations,,,,458.05999755859375,0.2092,close_exit,settled from available OHLCV,NORMAL,
us|PFE|aggressive|mid|2026-08-06,2026-08-06,us,PFE,PFE,aggressive,mid,25.810000297790527,24.484192282493627,31.494580363378056,26.2,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,29.024999618530273,-0.0428,close_exit,settled from available OHLCV,NORMAL,
us|STX|balanced|swing|2026-08-06,2026-08-06,us,STX,Seagate,balanced,swing,806.9,692.0,1089.315,815.22,35.1,10,2026-08-20,CLOSED,api/final/recommendations,,,,802.6950073242188,-0.5811,close_exit,settled from available OHLCV,NORMAL,
us|AVAV|balanced|mid|2026-08-06,2026-08-06,us,AVAV,AeroVironment,balanced,mid,166.38,142.1184,224.613,169.15,31.0,21,2026-09-04,CLOSED,api/final/recommendations,,,,165.4949951171875,-0.5919,close_exit,settled from available OHLCV,NORMAL,
us|DUOL|aggressive|swing|2026-08-06,2026-08-06,us,DUOL,Duolingo,aggressive,swing,123.0,109.36,166.05,124.74,36.1,10,2026-08-20,CLOSED,api/final/recommendations,,,,126.15249633789062,2.503,close_exit,settled from available OHLCV,NORMAL,
us|CEG|aggressive|mid|2026-08-06,2026-08-06,us,CEG,Constellation Energy,aggressive,mid,271.5,239.5824,366.52500000000003,275.7,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,263.6700134277344,-1.3996,close_exit,settled from available OHLCV,NORMAL,
us|DDOG|aggressive|swing|2026-08-06,2026-08-06,us,DDOG,Datadog,aggressive,swing,239.06041399999998,215.4259730703522,317.2795494583201,244.91,35.6,10,2026-08-20,CLOSED,api/final/recommendations,,,,238.5,-0.2944,close_exit,settled from available OHLCV,NORMAL,
us|AI|aggressive|mid|2026-08-06,2026-08-06,us,AI,C3.ai,aggressive,mid,9.91,8.420512,13.3785,10.14,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,10.430000305175781,-0.7267,close_exit,settled from available OHLCV,NORMAL,
us|RXRX|conservative|short|2026-08-06,2026-08-06,us,RXRX,Recursion,conservative,short,3.13995304,3.071410065103898,3.5960902181776304,3.21,34.6,5,2026-08-13,CLOSED,api/final/recommendations,,,,3.1449999809265137,0.0992,close_exit,settled from available OHLCV,NORMAL,
us|SE|conservative|short|2026-08-06,2026-08-06,us,SE,Sea Limited,conservative,short,111.34,108.72553599999999,117.52446400000001,113.24,34.6,5,2026-08-13,CLOSED,api/final/recommendations,,,,112.51499938964844,0.4716,close_exit,settled from available OHLCV,NORMAL,
us|MELI|conservative|swing|2026-08-06,2026-08-06,us,MELI,MercadoLibre,conservative,swing,1794.76,1735.8928,1985.2672,1847.23,33.9,10,2026-08-20,CLOSED,api/final/recommendations,,,,1819.43505859375,1.3148,close_exit,settled from available OHLCV,NORMAL,
us|COP|conservative|mid|2026-08-06,2026-08-06,us,COP,ConocoPhillips,conservative,mid,115.92000005419922,109.3432320511242,135.56476806338426,120.16,31.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,115.66000366210938,0.3222,close_exit,settled from available OHLCV,NORMAL,
us|PANW|balanced|short|2026-08-06,2026-08-06,us,PANW,Palo Alto Networks,balanced,short,354.44,342.58079999999995,382.7008,362.09,43.4,5,2026-08-13,CLOSED,api/final/recommendations,,,,350.44000244140625,-1.1885,close_exit,settled from available OHLCV,NORMAL,
us|HD|balanced|short|2026-08-06,2026-08-06,us,HD,HD,balanced,short,351.79999609375,345.13599616774445,367.5759959185794,358.03,54.5,5,2026-08-13,CLOSED,api/final/recommendations,,,,357.1000061035156,1.4465,close_exit,settled from available OHLCV,NORMAL,
us|LYFT|balanced|short|2026-08-06,2026-08-06,us,LYFT,LYFT,balanced,short,16.33159970703125,16.10717772452924,17.467310951814145,16.61,54.5,5,2026-08-13,CLOSED,api/final/recommendations,,,,16.334999084472656,-0.0294,close_exit,settled from available OHLCV,NORMAL,
us|ISRG|balanced|short|2026-08-06,2026-08-06,us,ISRG,Intuitive Surgical,balanced,short,375.2116,364.86875589541853,398.86890088089336,379.35,43.4,5,2026-08-13,CLOSED,api/final/recommendations,,,,377.05499267578125,0.4313,close_exit,settled from available OHLCV,NORMAL,
us|DELL|balanced|swing|2026-08-06,2026-08-06,us,DELL,Dell,balanced,swing,445.85,393.0,601.8975,448.79,31.8,10,2026-08-20,CLOSED,api/final/recommendations,,,,438.1549987792969,-1.7859,close_exit,settled from available OHLCV,NORMAL,
us|SLB|balanced|mid|2026-08-06,2026-08-06,us,SLB,Schlumberger,balanced,mid,51.160000048828124,46.988800044847046,64.1488000612249,51.98,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,53.56999969482422,-0.06,close_exit,settled from available OHLCV,NORMAL,
us|KO|balanced|mid|2026-08-06,2026-08-06,us,KO,KO,balanced,mid,87.24000068359373,82.96320065008166,100.1232007845437,88.17,32.5,21,2026-09-04,CLOSED,api/final/recommendations,,,,90.83499908447266,-0.0545,close_exit,settled from available OHLCV,NORMAL,
us|ACHR|aggressive|swing|2026-08-06,2026-08-06,us,ACHR,Archer Aviation,aggressive,swing,5.23,4.9448,7.060500000000001,5.31,38.9,10,2026-08-20,CLOSED,api/final/recommendations,,,,5.210000038146973,-0.4424,close_exit,settled from available OHLCV,NORMAL,
us|HPE|aggressive|mid|2026-08-06,2026-08-06,us,HPE,HPE,aggressive,mid,51.76,42.443200000000004,69.876,53.0,30.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,50.7599983215332,-2.5758,close_exit,settled from available OHLCV,NORMAL,
us|SNAP|aggressive|mid|2026-08-06,2026-08-06,us,SNAP,SNAP,aggressive,mid,5.267769506408691,4.826020552977149,7.111488833651734,5.4,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,5.945000171661377,-0.144,close_exit,settled from available OHLCV,NORMAL,
us|TMDX|aggressive|mid|2026-08-06,2026-08-06,us,TMDX,TransMedics,aggressive,mid,76.83,64.01385599999999,103.7205,78.54,31.9,21,2026-09-04,CLOSED,api/final/recommendations,,,,93.48500061035156,-0.4171,close_exit,settled from available OHLCV,NORMAL,
us|NVDA|aggressive|mid|2026-08-06,2026-08-06,us,NVDA,NVIDIA,aggressive,mid,223.09,198.390688,295.99162,228.03,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,224.9199981689453,0.7603,close_exit,settled from available OHLCV,NORMAL,
us|DIS|aggressive|mid|2026-08-06,2026-08-06,us,DIS,The Walt Disney Company,aggressive,mid,103.21999931933594,94.6759033756783,125.99395916915753,105.08,31.3,21,2026-09-04,CLOSED,api/final/recommendations,,,,110.65499877929688,-0.0555,close_exit,settled from available OHLCV,NORMAL,
