market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
us,MDB,MDB,2026-06-01,2026-06-01,,1.08742152874719,14.45077894167326,neutral,$352.89,$403.88,2026-06-01,predictions.csv actual column,14.451,+14.45%,적중,허용범위 이탈,$345.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$357.40,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DDOG,DDOG,2026-06-01,2026-06-01,,0.6238500064706498,9.950035133914216,neutral,$252.38,$277.49,2026-06-01,predictions.csv actual column,9.95,+9.95%,적중,허용범위 이탈,$269.13,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$279.46,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DUOL,DUOL,2026-06-01,2026-06-01,,2.5336468975477366,3.3444499247212045,neutral,$114.15,$117.97,2026-06-01,predictions.csv actual column,3.344,+3.34%,적중,허용범위 이탈,$113.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$116.26,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HOOD,HOOD,2026-06-01,2026-06-01,,-3.5562532811075243,-7.058895237839069,success,$97.62,$90.73,2026-06-01,predictions.csv actual column,-7.059,-7.06%,불일치,허용범위 이탈,$100.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$102.30,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COIN,COIN,2026-06-01,2026-06-01,,-3.465877902444914,-0.0697706333193881,success,$182.74,$182.61,2026-06-01,predictions.csv actual column,-0.07,-0.07%,적중,허용범위 적중,$195.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$200.75,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,VRT,VRT,2026-06-01,2026-06-01,,0.8730591424648271,5.149704785875597,neutral,$307.55,$323.39,2026-06-01,predictions.csv actual column,5.15,+5.15%,불일치,허용범위 이탈,$320.30,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$327.56,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ETN,ETN,2026-06-01,2026-06-01,,-0.8660501303652035,0.5152794035066632,neutral,$398.03,$400.08,2026-06-01,predictions.csv actual column,0.515,+0.52%,적중,허용범위 적중,$416.89,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$427.43,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RDDT,RDDT,2026-06-01,2026-06-01,,0.933640982602113,-5.277947024155994,neutral,$187.76,$177.85,2026-06-01,predictions.csv actual column,-5.278,-5.28%,적중,허용범위 이탈,$190.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$193.16,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SOXX,SOXX,2026-05-28,2026-05-28,,-0.6811490341628978,-2.7350204936706146,neutral,$588.07,$571.98,2026-05-28,predictions.csv actual column,-2.735,-2.74%,적중,허용범위 이탈,$600.59,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$624.04,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NVDA,NVDA,2026-05-28,2026-05-28,,-1.0979089215095938,-0.4215480489519696,neutral,$215.01,$214.10,2026-05-28,predictions.csv actual column,-0.422,-0.42%,적중,허용범위 적중,$218.43,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$221.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IREN,IREN,2026-05-28,2026-05-28,,-3.183428927877197,-12.361290488076548,success,$73.31,$64.25,2026-05-28,predictions.csv actual column,-12.361,-12.36%,불일치,허용범위 이탈,$80.71,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$86.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QQQ,QQQ,2026-05-28,2026-05-28,,-1.0363847364558976,-0.78595510142484,neutral,$741.56,$735.73,2026-05-28,predictions.csv actual column,-0.786,-0.79%,적중,허용범위 적중,$751.21,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$761.27,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IWM,IWM,2026-05-28,2026-05-28,,-1.5721953591236626,-1.907376543510586,neutral,$297.48,$291.81,2026-05-28,predictions.csv actual column,-1.907,-1.91%,적중,허용범위 적중,$309.05,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$320.43,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ANET,ANET,2026-05-28,2026-05-28,,-1.248593696806899,-1.8930309851290408,neutral,$159.91,$156.88,2026-05-28,predictions.csv actual column,-1.893,-1.89%,적중,허용범위 적중,$169.14,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$178.26,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVGO,AVGO,2026-05-28,2026-05-28,,0.5402213346935802,3.788896583188284,neutral,$414.79,$430.51,2026-05-28,predictions.csv actual column,3.789,+3.79%,불일치,허용범위 이탈,$439.94,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$446.94,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MU,MU,2026-05-28,2026-05-28,,-1.4182717111318357,-8.25097518590906,success,"$1,020.88",$936.65,2026-05-28,predictions.csv actual column,-8.251,-8.25%,적중,허용범위 이탈,"$1,073.11",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,142.41",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MRVL,MRVL,2026-05-28,2026-05-28,,-3.7790922950840633,-4.241445978179081,success,$212.63,$203.61,2026-05-28,predictions.csv actual column,-4.241,-4.24%,적중,허용범위 이탈,$235.67,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$250.78,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ARM,ARM,2026-05-28,2026-05-28,,1.044557436371285,8.025774880931568,neutral,$317.59,$343.08,2026-05-28,predictions.csv actual column,8.026,+8.03%,적중,허용범위 이탈,$336.01,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$356.97,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMCI,SMCI,2026-05-28,2026-05-28,,-0.3160810816539294,14.236893058240629,neutral,$39.65,$45.30,2026-05-28,predictions.csv actual column,14.237,+14.24%,적중,허용범위 이탈,$44.29,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$47.53,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMD,AMD,2026-05-28,2026-05-28,,-0.9233078318974351,-0.1980200732322634,neutral,$521.60,$520.57,2026-05-28,predictions.csv actual column,-0.198,-0.20%,적중,허용범위 적중,$561.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$590.99,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HUT,HUT,2026-05-28,2026-05-28,,-0.3393591357946146,-1.2696244849216387,success,$125.59,$124.00,2026-05-28,predictions.csv actual column,-1.27,-1.27%,적중,허용범위 적중,$138.90,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$148.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRCL,CRCL,2026-05-28,2026-05-28,,-1.3714170749598686,5.693383875992297,success,$102.59,$108.43,2026-05-28,predictions.csv actual column,5.693,+5.69%,불일치,허용범위 이탈,$108.97,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$113.07,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,BMNR,BMNR,2026-05-28,2026-05-28,,-2.143424716821851,1.135738541429654,neutral,$18.89,$19.10,2026-05-28,predictions.csv actual column,1.136,+1.14%,적중,허용범위 적중,$20.03,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$20.54,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IONQ,IONQ,2026-05-28,2026-05-28,,-0.052509927423483,7.0446249769444025,neutral,$64.80,$69.37,2026-05-28,predictions.csv actual column,7.045,+7.04%,불일치,허용범위 이탈,$76.65,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$82.56,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ASTS,ASTS,2026-05-28,2026-05-28,,-2.8145283865625648,-6.941511820253366,success,$140.34,$130.60,2026-05-28,predictions.csv actual column,-6.942,-6.94%,적중,허용범위 이탈,$151.93,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$162.64,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RKLB,RKLB,2026-05-28,2026-05-28,,-2.520860816227277,-5.745086572551273,success,$156.38,$147.40,2026-05-28,predictions.csv actual column,-5.745,-5.75%,불일치,허용범위 이탈,$177.06,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$190.38,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NBIS,NBIS,2026-05-28,2026-05-28,,7.072066634985408,9.308513764767422,neutral,$209.50,$229.00,2026-05-28,predictions.csv actual column,9.309,+9.31%,적중,허용범위 이탈,$245.97,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$262.60,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CAT,CAT,2026-05-28,2026-05-28,,-1.1649109646720168,-4.111438808736933,neutral,$927.67,$889.53,2026-05-28,predictions.csv actual column,-4.111,-4.11%,불일치,허용범위 이탈,$922.04,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$934.16,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNDK,SNDK,2026-05-28,2026-05-28,,-0.3018793019962107,0.1983090235150086,neutral,"$1,646.73","$1,650.00",2026-05-28,predictions.csv actual column,0.198,+0.20%,적중,허용범위 적중,"$1,747.35",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,868.70",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LITE,LITE,2026-05-28,2026-05-28,,2.3028506377906544,-6.061356503802518,success,$921.86,$865.98,2026-05-28,predictions.csv actual column,-6.061,-6.06%,불일치,허용범위 이탈,"$1,061.42",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,105.92",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,INTC,INTC,2026-05-28,2026-05-28,,1.4980763515579865,1.3777286272747211,neutral,$119.52,$121.17,2026-05-28,predictions.csv actual column,1.378,+1.38%,적중,허용범위 적중,$130.73,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$134.86,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,PLTR,PLTR,2026-05-28,2026-05-28,,0.6316662417817254,9.492594159877754,neutral,$131.04,$143.48,2026-05-28,predictions.csv actual column,9.493,+9.49%,불일치,허용범위 이탈,$135.26,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$137.33,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TSLA,TSLA,2026-05-28,2026-05-28,,-0.9396583382119684,-2.167406449880682,neutral,$451.16,$441.38,2026-05-28,predictions.csv actual column,-2.167,-2.17%,적중,허용범위 적중,$448.57,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$455.41,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GOOGL,GOOGL,2026-05-28,2026-05-28,,1.2438047868666755,1.6119588436677823,neutral,$383.42,$389.60,2026-05-28,predictions.csv actual column,1.612,+1.61%,불일치,허용범위 적중,$391.80,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$395.33,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ALAB,ALAB,2026-05-28,2026-05-28,,2.2113320999706643,0.8168483888632672,neutral,$343.75,$346.56,2026-05-28,predictions.csv actual column,0.817,+0.82%,적중,허용범위 적중,$377.97,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$405.89,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,OKLO,OKLO,2026-05-28,2026-05-28,,-1.9995654742654856,0.2931526370923976,neutral,$68.26,$68.46,2026-05-28,predictions.csv actual column,0.293,+0.29%,적중,허용범위 적중,$69.46,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$71.70,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CRDO,CRDO,2026-05-28,2026-05-28,,0.197888779887112,-0.5236436977872017,neutral,$228.11,$226.92,2026-05-28,predictions.csv actual column,-0.524,-0.52%,적중,허용범위 적중,$229.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$237.63,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,VRT,VRT,2026-05-28,2026-05-28,,-1.186274435637924,0.918973191320549,success,$314.35,$317.24,2026-05-28,predictions.csv actual column,0.919,+0.92%,적중,허용범위 적중,$342.98,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$355.06,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MSFT,MSFT,2026-05-28,2026-05-28,,-0.3884469414029201,3.48478495554696,neutral,$412.41,$426.78,2026-05-28,predictions.csv actual column,3.485,+3.48%,불일치,허용범위 이탈,$433.25,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$443.59,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMH,SMH,2026-05-28,2026-05-28,,-0.8011982950861696,-1.5367572991796696,neutral,$611.50,$602.11,2026-05-28,predictions.csv actual column,-1.537,-1.54%,적중,허용범위 적중,$631.63,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$648.56,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SPY,SPY,2026-05-28,2026-05-28,,-1.0246996115322426,-1.1932423687197713,neutral,$764.32,$755.20,2026-05-28,predictions.csv actual column,-1.193,-1.19%,적중,허용범위 적중,$790.00,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$806.90,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TEM,TEM,2026-05-28,2026-05-28,,-0.9542685812669705,6.497135872180082,neutral,$48.31,$51.45,2026-05-28,predictions.csv actual column,6.497,+6.50%,적중,허용범위 이탈,$47.33,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$48.24,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HIMS,HIMS,2026-05-28,2026-05-28,,-1.2343715693165391,-0.2039421744745695,neutral,$25.51,$25.46,2026-05-28,predictions.csv actual column,-0.204,-0.20%,적중,허용범위 적중,$26.41,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$27.17,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,TMDX,TMDX,2026-05-28,2026-05-28,,-1.112293763180816,-1.4422379015257003,neutral,$69.30,$68.30,2026-05-28,predictions.csv actual column,-1.442,-1.44%,적중,허용범위 적중,$78.95,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$84.74,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,JOBY,JOBY,2026-05-28,2026-05-28,,-1.255057164143547,4.040199416187118,neutral,$11.86,$12.34,2026-05-28,predictions.csv actual column,4.04,+4.04%,적중,허용범위 이탈,$12.45,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$12.89,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ACHR,ACHR,2026-05-28,2026-05-28,,-2.1814873894585363,1.0789559364879686,neutral,$6.74,$6.81,2026-05-28,predictions.csv actual column,1.079,+1.08%,적중,허용범위 적중,$6.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$7.04,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVAV,AVAV,2026-05-28,2026-05-28,,6.519577959493228,10.506433102350975,neutral,$196.05,$216.65,2026-05-28,predictions.csv actual column,10.506,+10.51%,적중,허용범위 이탈,$204.15,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$212.94,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,KTOS,KTOS,2026-05-28,2026-05-28,,5.866714705746268,8.207916087528332,neutral,$61.69,$66.75,2026-05-28,predictions.csv actual column,8.208,+8.21%,적중,허용범위 이탈,$65.81,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$68.60,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,GE,GE,2026-05-28,2026-05-28,,-0.6115068476276186,-1.059573963454219,neutral,$323.96,$320.53,2026-05-28,predictions.csv actual column,-1.06,-1.06%,적중,허용범위 적중,$327.86,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$331.11,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QUBT,QUBT,2026-05-28,2026-05-28,,-0.1585497690205328,3.624152648157475,neutral,$11.75,$12.18,2026-05-28,predictions.csv actual column,3.624,+3.62%,적중,허용범위 이탈,$14.30,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$14.74,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RGTI,RGTI,2026-05-28,2026-05-28,,1.8348032681019253,10.82774829151887,neutral,$24.22,$26.85,2026-05-28,predictions.csv actual column,10.828,+10.83%,불일치,허용범위 이탈,$27.59,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$29.89,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COHR,COHR,2026-05-28,2026-05-28,,1.4593178123282646,-3.3097626410949155,neutral,$391.76,$378.79,2026-05-28,predictions.csv actual column,-3.31,-3.31%,불일치,허용범위 이탈,$406.87,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$419.11,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMR,SMR,2026-05-28,2026-05-28,,-2.6603098774323097,-5.1333377221128735,success,$12.86,$12.20,2026-05-28,predictions.csv actual column,-5.133,-5.13%,적중,허용범위 이탈,$12.59,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$12.98,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ETN,ETN,2026-05-28,2026-05-28,,-0.766320493709316,-2.6797309771560363,success,$414.10,$403.00,2026-05-28,predictions.csv actual column,-2.68,-2.68%,불일치,허용범위 이탈,$430.89,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$437.21,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,COIN,COIN,2026-05-28,2026-05-28,,-1.6306318384249008,4.761282871046113,neutral,$174.49,$182.80,2026-05-28,predictions.csv actual column,4.761,+4.76%,적중,허용범위 이탈,$189.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$195.27,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HOOD,HOOD,2026-05-28,2026-05-28,,-2.009851446219535,8.167784628625064,success,$78.22,$84.61,2026-05-28,predictions.csv actual column,8.168,+8.17%,적중,허용범위 이탈,$81.19,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$82.82,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DUOL,DUOL,2026-05-28,2026-05-28,,-1.296075408919839,-0.7909358480731155,neutral,$109.38,$108.51,2026-05-28,predictions.csv actual column,-0.791,-0.79%,적중,허용범위 적중,$117.55,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$122.47,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,RDDT,RDDT,2026-05-28,2026-05-28,,-0.202256649646304,4.17708350751087,neutral,$160.29,$166.99,2026-05-28,predictions.csv actual column,4.177,+4.18%,적중,허용범위 이탈,$164.66,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$169.74,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
